client_id,subscribe
9546,0.04819894520193868
39794,0.04736515282507378
27695,0.06421454805476481
6531,0.25663351011936136
40360,0.04955702580894243
6431,0.04739394688240605
1004,0.038234406322279334
39077,0.030527759539130443
29649,0.04349787130038019
8259,0.05486390017152389
31978,0.0320936964343767
30398,0.3676776084987192
11496,0.061584399876432314
12716,0.04955702580894243
16766,0.3001356230585843
36871,0.020185532296307353
9248,0.09020698993078943
37983,0.05648154485460205
25641,0.06421454805476481
16151,0.0320936964343767
23979,0.036426416920057395
16444,0.04153450375273751
10865,0.05395389663184251
23947,0.3712068352352572
4427,0.05414980286760419
26921,0.41281809906030237
37389,0.07318392211664462
854,0.05891793445417265
3831,0.07318392211664462
28509,0.485712843279763
35421,0.0673678895584736
1158,0.10205795808344337
29049,0.10205795808344337
18217,0.043507081830206136
5932,0.10079336366655109
25788,0.07436369028689836
31410,0.10205795808344337
37807,0.036426416920057395
19126,0.056139691663749255
23631,0.041919225427267726
12976,0.15658652876159426
31805,0.043420372300146844
21512,0.0320936964343767
7354,0.0320936964343767
27649,0.44083605457807645
9901,0.0320936964343767
10610,0.41281809906030237
21502,0.04038693342406288
17458,0.07318392211664462
33439,0.033626446763206676
10358,0.21212116931208688
1746,0.15658652876159426
20497,0.13938659140551357
5103,0.03483858280899543
287,0.04955702580894243
18818,0.10205795808344337
8313,0.06439963978246145
2963,0.09020698993078943
3214,0.5478370707948829
7902,0.05414980286760419
40215,0.025503123767742438
23797,0.5035214657866242
38791,0.03483858280899543
33495,0.07318392211664462
31519,0.06421454805476481
41163,0.026818449304479738
15971,0.028112624347967807
22363,0.06444517272366646
39285,0.06439963978246145
29515,0.023475875545061337
25306,0.06439963978246145
7188,0.10205795808344337
5072,0.07318392211664462
22158,0.04955702580894243
16438,0.05891793445417265
718,0.05891793445417265
12411,0.25663351011936136
10241,0.04739394688240605
30318,0.029125734771107963
8024,0.04955702580894243
33857,0.2615273839114872
21719,0.12932946899966502
19463,0.3712068352352572
12143,0.15658652876159426
9659,0.03989957693991002
910,0.0541111232715045
39014,0.27540446086782355
19193,0.15658652876159426
24738,0.05891793445417265
23380,0.06750609920463983
16245,0.04399955795653466
20997,0.23472650798894423
5858,0.036426416920057395
11430,0.5819262668766254
24530,0.06421454805476481
26194,0.0320936964343767
28260,0.043507081830206136
13584,0.04753301769929521
10478,0.07318392211664462
22248,0.02895559992676994
20256,0.04955702580894243
25479,0.020185532296307353
11602,0.3712068352352572
37857,0.3221098189956502
22132,0.10205795808344337
1278,0.051787474237096454
23897,0.027629667510721077
26439,0.041541000738823615
5264,0.05891793445417265
40231,0.10205795808344337
35321,0.10205795808344337
20230,0.04955702580894243
9411,0.04739394688240605
1714,0.05891793445417265
8464,0.07318392211664462
1604,0.0761309723212854
38443,0.29264302372337603
32614,0.03989957693991002
17138,0.3352767238851776
36933,0.03324644232350274
13472,0.03684183098904982
10454,0.36404717465385583
26379,0.7911653876969643
10267,0.6235991934106387
22999,0.07318392211664462
5008,0.061584399876432314
13071,0.10079336366655109
9745,0.04955702580894243
34890,0.04157108988625943
19128,0.04153450375273751
4002,0.039682646577429995
26299,0.06439963978246145
36290,0.028112624347967807
28521,0.09096567776925125
22506,0.0320936964343767
36231,0.4118694193437247
206,0.10079336366655109
25012,0.4468526963149821
15792,0.03229142490268151
36456,0.07318392211664462
27920,0.04153450375273751
20222,0.061584399876432314
37986,0.020185532296307353
6875,0.06439963978246145
38258,0.0320936964343767
11799,0.06439963978246145
16856,0.0320936964343767
34256,0.43512600189594086
33859,0.10205795808344337
20170,0.6976522812978819
7083,0.04955702580894243
30880,0.07318392211664462
40989,0.41339675904551665
32929,0.056645696258183324
32826,0.07318392211664462
10391,0.4118694193437247
18135,0.10205795808344337
36182,0.04153450375273751
20921,0.3108638330960439
6397,0.5636921666802919
22430,0.27488009954524567
2960,0.7796007562816231
15179,0.05177660562437539
532,0.027629667510721077
20578,0.09020698993078943
16858,0.026818449304479738
1682,0.06421454805476481
7828,0.04736515282507378
28789,0.07318392211664462
15211,0.030527759539130443
33127,0.41281809906030237
2356,0.05486390017152389
26889,0.03483858280899543
2413,0.024188498910166185
27849,0.06592704220519661
4638,0.10205795808344337
25431,0.051787474237096454
32371,0.6696529229874476
22542,0.09020698993078943
21302,0.06444517272366646
28786,0.47541221456486366
20816,0.05891793445417265
34421,0.04945888222969512
23704,0.04602387738184426
28841,0.028112624347967807
21234,0.43893065159025363
29435,0.06439963978246145
24364,0.302914711595269
37561,0.020185532296307353
2391,0.0320936964343767
23172,0.05486390017152389
39591,0.04736515282507378
12020,0.06439963978246145
21645,0.04955702580894243
11138,0.05414980286760419
17384,0.061584399876432314
32691,0.10205795808344337
17248,0.09020698993078943
26795,0.06439963978246145
36499,0.03483858280899543
33484,0.07318392211664462
18311,0.03483858280899543
20746,0.05891793445417265
10625,0.0541111232715045
35518,0.054306777490438815
39678,0.03476867930425136
24302,0.10205795808344337
19061,0.04399955795653466
27524,0.03479404117068389
17438,0.15658652876159426
38931,0.13938659140551357
37998,0.0673678895584736
32635,0.027629667510721077
29907,0.04153450375273751
30287,0.06421454805476481
29870,0.06717487927113187
29576,0.07318392211664462
3948,0.061584399876432314
27058,0.10205795808344337
28692,0.07318392211664462
15861,0.0859004298444857
34397,0.03483858280899543
19274,0.05891793445417265
17351,0.15658652876159426
12647,0.05648154485460205
8149,0.028106577086451246
29626,0.05891793445417265
17783,0.09020698993078943
36461,0.04955702580894243
3108,0.0320936964343767
38760,0.07318392211664462
13581,0.023475875545061337
2172,0.04955702580894243
35240,0.05996210758415822
36502,0.04739394688240605
32345,0.10205795808344337
4982,0.05891793445417265
37683,0.04349787130038019
26476,0.03338553148629733
24006,0.025816412488532354
13032,0.05414980286760419
26851,0.05891793445417265
22610,0.10205795808344337
6063,0.023070684190704658
19554,0.06439963978246145
15195,0.3676776084987192
27081,0.07318392211664462
19954,0.03466559482979761
34911,0.05414980286760419
24876,0.1226099042932787
39751,0.03483858280899543
16936,0.10079336366655109
33378,0.1879551641581351
9265,0.04153450375273751
18978,0.04602387738184426
8527,0.04157108988625943
9311,0.05891793445417265
33096,0.05891793445417265
3847,0.04602387738184426
6882,0.7259791233797221
22107,0.03483858280899543
17443,0.0320936964343767
24024,0.4153359619622263
29493,0.039682646577429995
13888,0.036426416920057395
38181,0.0761309723212854
21619,0.05891793445417265
35273,0.18631829525224974
9468,0.09020698993078943
38385,0.043507081830206136
27848,0.037926152118855534
15271,0.32323016796908877
30981,0.07318392211664462
5750,0.06421454805476481
13752,0.04955702580894243
18318,0.04945888222969512
30193,0.037926152118855534
37685,0.026818449304479738
33943,0.061584399876432314
13867,0.06439963978246145
37814,0.043507081830206136
31364,0.05486390017152389
25742,0.15658652876159426
4713,0.026818449304479738
33777,0.3291321868193944
39878,0.04955702580894243
7045,0.043420372300146844
32336,0.0320936964343767
21430,0.27540446086782355
27711,0.043507081830206136
6337,0.8053710564017283
39716,0.03483858280899543
12151,0.09020698993078943
16340,0.06421454805476481
21329,0.05891793445417265
18926,0.09020698993078943
25501,0.05486390017152389
14775,0.028112624347967807
35152,0.06421454805476481
27864,0.09020698993078943
1674,0.08788925574191066
27595,0.07318392211664462
39452,0.05891793445417265
12018,0.32397851883628076
17354,0.29986934658392117
3523,0.04739394688240605
11111,0.22872271494764734
32712,0.03989957693991002
15159,0.10205795808344337
27323,0.07318392211664462
34613,0.08662245184075475
31636,0.6294174844964355
15710,0.4066117390836401
13459,0.04399955795653466
36358,0.056645696258183324
33560,0.7878441758468145
16369,0.15658652876159426
24986,0.030527759539130443
1993,0.05395389663184251
32728,0.04399955795653466
17092,0.09020698993078943
34292,0.10205795808344337
13119,0.10079336366655109
5944,0.04955702580894243
13144,0.033626446763206676
18638,0.13938659140551357
13971,0.025503123767742438
36345,0.06439963978246145
17744,0.03523173404692847
40837,0.04945888222969512
16015,0.05486390017152389
28969,0.05891793445417265
36792,0.1274468387975805
21461,0.45404064557153356
354,0.05891793445417265
31999,0.10205795808344337
13723,0.09020698993078943
5583,0.07318392211664462
25817,0.029125734771107963
7153,0.04955702580894243
14830,0.026818449304479738
8373,0.13367443761933814
10726,0.036426416920057395
57,0.44880137769267603
25118,0.0761309723212854
36015,0.30141777075250864
33685,0.04955702580894243
3420,0.04955702580894243
28152,0.04945888222969512
6004,0.03684183098904982
16668,0.06439963978246145
9765,0.04955702580894243
5879,0.05414980286760419
7920,0.06444517272366646
7272,0.025503123767742438
33135,0.04955702580894243
29604,0.039682646577429995
1660,0.0863081292517131
9921,0.027629667510721077
2747,0.061584399876432314
11379,0.06439963978246145
32194,0.06444517272366646
40361,0.04955702580894243
34109,0.05891793445417265
10946,0.039682646577429995
19672,0.04955702580894243
5013,0.7822509405599773
19705,0.25450109351968836
20349,0.07318392211664462
7918,0.3876394392639008
8847,0.027629667510721077
24409,0.07318392211664462
7599,0.15658652876159426
29312,0.04736515282507378
23652,0.03483858280899543
10722,0.0320936964343767
30164,0.027629667510721077
27035,0.028112624347967807
6774,0.06421454805476481
26707,0.06439963978246145
37186,0.13938659140551357
28168,0.03483858280899543
27860,0.06439963978246145
5360,0.3550398975853592
13473,0.05648154485460205
21008,0.026818449304479738
10879,0.5051430257846551
28932,0.10205795808344337
28844,0.16564033358133937
17683,0.05486390017152389
3374,0.025503123767742438
9453,0.10205795808344337
18021,0.03684183098904982
11374,0.036426416920057395
16897,0.023475875545061337
34263,0.026818449304479738
24634,0.04602387738184426
38427,0.26600842819234616
12832,0.1470908549753102
21607,0.0320936964343767
4606,0.0761309723212854
25941,0.05177660562437539
12297,0.05486390017152389
27487,0.04945888222969512
37861,0.056863145860286325
18767,0.07318392211664462
1755,0.13938659140551357
37101,0.13938659140551357
39903,0.025503123767742438
18714,0.026818449304479738
15349,0.6235991934106387
38234,0.04955702580894243
3758,0.05891793445417265
33330,0.05891793445417265
486,0.061584399876432314
32624,0.043507081830206136
36743,0.13089997020789315
2458,0.027629667510721077
38828,0.06439963978246145
22898,0.029125734771107963
22900,0.1272031283424238
9452,0.7822509405599773
16016,0.026818449304479738
4631,0.07318392211664462
7384,0.023070684190704658
12615,0.037926152118855534
37791,0.03498522092068471
18188,0.056645696258183324
30262,0.39126625898742495
32012,0.06439963978246145
26838,0.04945888222969512
1573,0.09020698993078943
40661,0.06444517272366646
11306,0.0320936964343767
27276,0.6915068466259503
24597,0.06439963978246145
1872,0.29839796825468995
37468,0.03483858280899543
28622,0.030527759539130443
31022,0.026818449304479738
22163,0.3599734162135132
36256,0.06444517272366646
26520,0.06421454805476481
8395,0.04955702580894243
15742,0.05414980286760419
10362,0.04955702580894243
39700,0.07516074720652728
26029,0.10205795808344337
19494,0.06439963978246145
11120,0.027629667510721077
9968,0.11863722185718421
2026,0.09020698993078943
24325,0.035138651464964046
1616,0.33912674646915
4991,0.06421454805476481
7953,0.051787474237096454
3526,0.04399955795653466
5608,0.028112624347967807
23539,0.2654641391331875
3221,0.03684183098904982
19190,0.023475875545061337
15001,0.04955702580894243
12793,0.0863081292517131
27880,0.03483858280899543
21942,0.41281809906030237
12438,0.07318392211664462
24545,0.04955702580894243
14786,0.043507081830206136
18080,0.051787474237096454
40657,0.2059626235480039
33855,0.8289084248061953
28224,0.025503123767742438
15481,0.04188201416191409
1532,0.3807022503202258
8794,0.04945888222969512
11487,0.10205795808344337
24275,0.07318392211664462
13052,0.04736515282507378
29217,0.10205795808344337
19028,0.03483858280899543
1151,0.07318392211664462
37367,0.1767376631097903
27726,0.10079336366655109
3756,0.07318392211664462
21486,0.04955702580894243
33923,0.020185532296307353
15839,0.679432500755328
21395,0.41281809906030237
32582,0.09020698993078943
39904,0.05891793445417265
29162,0.09020698993078943
22350,0.025503123767742438
4489,0.4066117390836401
38489,0.036426416920057395
11843,0.10205795808344337
4749,0.03483858280899543
27728,0.03382198564478194
15226,0.7878441758468145
39839,0.07318392211664462
10141,0.033626446763206676
9018,0.06439963978246145
16691,0.27200660329619747
21642,0.030527759539130443
21893,0.056863145860286325
17289,0.1158848925976662
24075,0.03483858280899543
38426,0.056645696258183324
28574,0.04736515282507378
7446,0.05891793445417265
33450,0.05891793445417265
33980,0.029125734771107963
20001,0.03684183098904982
32454,0.04399955795653466
1907,0.030527759539130443
31554,0.17911560693893552
31731,0.0320936964343767
30779,0.07318392211664462
37123,0.043507081830206136
32711,0.03483858280899543
10825,0.03483858280899543
37756,0.07318392211664462
41007,0.05486390017152389
31012,0.028112624347967807
37951,0.03989957693991002
5817,0.10205795808344337
3864,0.061584399876432314
8625,0.0489972337998156
19179,0.06678668006889868
35252,0.03989957693991002
21471,0.0541111232715045
18859,0.24130454443342686
17586,0.027629667510721077
26321,0.07318392211664462
10210,0.043507081830206136
7888,0.15658652876159426
32188,0.04736515282507378
16086,0.15658652876159426
40931,0.7822509405599773
21399,0.04955702580894243
39615,0.0320936964343767
11594,0.15658652876159426
17383,0.036426416920057395
39400,0.04399955795653466
20639,0.06439963978246145
15213,0.061584399876432314
17363,0.05486390017152389
34035,0.03466559482979761
14516,0.05414980286760419
23385,0.05891793445417265
744,0.06886063321662257
13664,0.06439963978246145
13720,0.04955702580894243
33551,0.06421454805476481
36523,0.07318392211664462
36767,0.09020698993078943
8334,0.023475875545061337
39866,0.036426416920057395
7914,0.10205795808344337
6339,0.6881984462695999
14401,0.10205795808344337
7078,0.07318392211664462
883,0.41281809906030237
17498,0.038600517802094884
25555,0.04955702580894243
9352,0.3389268285444293
37496,0.04945888222969512
8447,0.037926152118855534
37605,0.26600842819234616
4659,0.685071048313119
14097,0.04955702580894243
27983,0.04955702580894243
11466,0.036426416920057395
36495,0.03483858280899543
15743,0.05519890464294237
506,0.029125734771107963
7186,0.6157875308964996
12058,0.04945888222969512
17173,0.025503123767742438
29747,0.061584399876432314
24479,0.0541111232715045
14641,0.13938659140551357
10538,0.043507081830206136
1099,0.030527759539130443
8563,0.10079336366655109
31146,0.07652393365057797
7932,0.07318392211664462
3357,0.0320936964343767
40521,0.45070593164046063
37873,0.7806537830642638
12748,0.10205795808344337
11428,0.03526240164745692
25646,0.10205795808344337
20053,0.045707410271052185
21629,0.043507081830206136
32007,0.028112624347967807
31911,0.0320936964343767
2401,0.07318392211664462
35901,0.036426416920057395
324,0.10205795808344337
18325,0.0454649891313336
40646,0.03483858280899543
20757,0.04955702580894243
12631,0.061584399876432314
1098,0.07318392211664462
5871,0.13089997020789315
28411,0.04038693342406288
7525,0.830837025007475
7022,0.05648154485460205
38865,0.05486390017152389
11954,0.10205795808344337
27574,0.05486390017152389
30913,0.041541000738823615
2610,0.05395389663184251
10783,0.05891793445417265
10702,0.04399955795653466
32357,0.026818449304479738
13258,0.05891793445417265
31390,0.09020698993078943
32123,0.07318392211664462
27098,0.061584399876432314
18957,0.07318392211664462
34522,0.05891793445417265
2112,0.045425719440361646
39246,0.7911653876969643
15472,0.04945888222969512
8985,0.04955702580894243
10049,0.05891793445417265
33485,0.04399955795653466
1593,0.027629667510721077
18376,0.06439963978246145
4782,0.03483858280899543
6331,0.04736515282507378
2040,0.04955702580894243
12866,0.0320936964343767
28379,0.13413593754793846
13158,0.04955702580894243
5850,0.10205795808344337
33809,0.05891793445417265
27396,0.04955702580894243
1223,0.043507081830206136
34608,0.09020698993078943
6408,0.05891793445417265
36441,0.04602387738184426
35788,0.03483858280899543
36322,0.028112624347967807
25989,0.025503123767742438
37833,0.41786800151804576
40016,0.04399955795653466
32356,0.05486390017152389
38371,0.09020698993078943
13151,0.06439963978246145
19748,0.26276729818015593
14472,0.7631105391762181
34393,0.04739394688240605
23520,0.40455040115453217
26593,0.05648154485460205
26609,0.05891793445417265
25104,0.023070684190704658
12663,0.10800085904264095
11899,0.03483858280899543
35493,0.06750609920463983
36104,0.04955702580894243
28680,0.0761309723212854
9280,0.15658652876159426
40839,0.026818449304479738
27321,0.07318392211664462
19103,0.03483858280899543
19478,0.10205795808344337
28305,0.8351080256189868
39534,0.05891793445417265
21427,0.030527759539130443
30563,0.025503123767742438
21540,0.6348096798631541
23346,0.05891793445417265
12176,0.0320936964343767
27331,0.10079336366655109
7822,0.13938659140551357
38136,0.04945888222969512
18239,0.06439963978246145
38477,0.025503123767742438
33694,0.04945888222969512
30689,0.0320936964343767
12926,0.10205795808344337
16979,0.038600517802094884
22148,0.024188498910166185
27117,0.1879551641581351
26175,0.06439963978246145
18350,0.10205795808344337
24997,0.05414980286760419
24070,0.0320936964343767
14156,0.023070684190704658
2622,0.06444517272366646
17435,0.05996210758415822
31118,0.04955702580894243
10688,0.024188498910166185
16252,0.030527759539130443
7279,0.024188498910166185
9808,0.4468526963149821
9865,0.061584399876432314
40487,0.04399955795653466
14099,0.03643214525136944
22541,0.05827418483803187
12683,0.043507081830206136
31582,0.024188498910166185
30716,0.030527759539130443
21125,0.07318392211664462
31222,0.025503123767742438
11693,0.06444517272366646
37850,0.10205795808344337
32095,0.04736515282507378
1833,0.10825127975820205
11158,0.029125734771107963
41013,0.04736515282507378
1131,0.07318392211664462
18645,0.41281809906030237
25252,0.06421454805476481
18647,0.8289084248061953
37799,0.03483858280899543
35294,0.15658652876159426
19986,0.5228526582886378
19476,0.10205795808344337
28116,0.030521209076664946
17531,0.04153450375273751
3944,0.051787474237096454
19162,0.03483858280899543
24091,0.07318392211664462
3788,0.06439963978246145
37007,0.030527759539130443
8759,0.05486390017152389
30621,0.15658652876159426
34029,0.028112624347967807
18600,0.04955702580894243
7214,0.05486390017152389
39377,0.06444517272366646
16749,0.8342360815117706
4338,0.03684183098904982
39475,0.043507081830206136
13434,0.08907467339383411
28108,0.061584399876432314
9137,0.25349252153229157
37457,0.07318392211664462
14371,0.6170447506752663
13037,0.03989957693991002
40252,0.1158848925976662
11016,0.16306322737536713
39971,0.03483858280899543
40101,0.041541000738823615
31111,0.05996210758415822
30938,0.07318392211664462
11973,0.0863081292517131
28648,0.027629667510721077
10222,0.10205795808344337
29474,0.04153450375273751
29124,0.397423561718431
33646,0.07318392211664462
7041,0.20024399298854034
25170,0.06439963978246145
16191,0.8108786225191987
34667,0.05486390017152389
35083,0.5209180389143357
6023,0.048139621674677294
13944,0.023518941624619497
22341,0.05486390017152389
19520,0.0320936964343767
32564,0.041541000738823615
33627,0.027629667510721077
9277,0.061584399876432314
39681,0.030527759539130443
5673,0.07318392211664462
10093,0.15658652876159426
20464,0.6416543638334172
218,0.03643214525136944
35303,0.020185532296307353
14198,0.10205795808344337
36341,0.15658652876159426
23866,0.05648154485460205
40580,0.10205795808344337
1612,0.07318392211664462
37956,0.1853784026379297
40257,0.04736515282507378
6666,0.10205795808344337
5373,0.04736515282507378
8590,0.04932784036117364
10412,0.06439963978246145
9215,0.03483858280899543
38127,0.03483858280899543
1710,0.05414980286760419
1892,0.13089997020789315
24682,0.07318392211664462
6586,0.023475875545061337
25216,0.04945888222969512
17419,0.17856419183129482
31773,0.05486390017152389
4450,0.043507081830206136
31882,0.06421454805476481
38716,0.03498522092068471
475,0.06439963978246145
30705,0.04945888222969512
1846,0.15658652876159426
6267,0.07318392211664462
27379,0.3389268285444293
9582,0.043507081830206136
36666,0.10205795808344337
41044,0.27763029192226907
10754,0.04736515282507378
40739,0.0320936964343767
8944,0.27540446086782355
4477,0.06439963978246145
32024,0.06421454805476481
23337,0.06439963978246145
12780,0.030527759539130443
19507,0.06439963978246145
6189,0.3657385091047935
5864,0.04153450375273751
40061,0.06421454805476481
1571,0.15658652876159426
34513,0.04955702580894243
21417,0.04955702580894243
22876,0.07318392211664462
19483,0.04955702580894243
22339,0.03483858280899543
1976,0.04955702580894243
39730,0.0320936964343767
13836,0.04955702580894243
38650,0.40977402594265755
