client_id,subscribe
793,0.06864713110823306
41098,0.049079192744441336
22232,0.2659894519189184
25036,0.06478611910447964
32489,0.04442948611331064
34867,0.088732183842995
16007,0.5437612115483026
3632,0.5744440812460411
29532,0.05229517458344532
39728,0.044376118307774
13054,0.051784133660121204
22253,0.03510170488882553
40988,0.14328216282796716
38557,0.055038151773213966
32411,0.14328216282796716
20316,0.6560423196673292
40964,0.5109318910058533
17670,0.03322748631520948
21634,0.05229517458344532
32798,0.06478611910447964
27056,0.03282928775947942
36904,0.05229517458344532
5081,0.03510170488882553
9386,0.03510170488882553
37023,0.05229517458344532
10355,0.06317239888153574
10870,0.03370953778331667
6440,0.03460045808450338
17089,0.12348874192997528
4738,0.2591149390152608
11683,0.23388343397464417
35532,0.05229517458344532
29127,0.23388343397464417
23053,0.09390490915321363
38288,0.08660514732344207
22510,0.25009538301959616
10956,0.05593271553342252
11978,0.06476627412023146
7748,0.051561527665721744
24581,0.32891423378424905
27049,0.06478611910447964
4288,0.03510170488882553
613,0.14328216282796716
30504,0.08646705284542197
39739,0.031072495224596614
25356,0.03460045808450338
14130,0.03510170488882553
36997,0.3578979639411142
26602,0.049079192744441336
17161,0.06024896734288051
26557,0.25954210111569975
13596,0.06024896734288051
11181,0.03510170488882553
5291,0.05229517458344532
18575,0.03370953778331667
24008,0.04945706258320184
5251,0.03282928775947942
28283,0.4161672203877062
12285,0.032359402458661236
5087,0.06162596073199391
29587,0.05229517458344532
1936,0.049079192744441336
18559,0.35640669845463413
8980,0.05426822727428766
4399,0.051561527665721744
27818,0.05198112973248313
9940,0.06024896734288051
21650,0.14328216282796716
13800,0.06478611910447964
5456,0.03322748631520948
7432,0.06024896734288051
3527,0.05440692221055352
28362,0.25997610690723494
15786,0.06024896734288051
8314,0.053645326643500586
37223,0.06024896734288051
22340,0.03282928775947942
27772,0.03152430236097835
21811,0.053645326643500586
40404,0.051561527665721744
8062,0.21110523071529863
14964,0.06303493872510342
41160,0.05198112973248313
2539,0.052848605070957566
1055,0.06320543371416551
22262,0.06476627412023146
34250,0.06162596073199391
35546,0.7820242925661056
21846,0.06024896734288051
22781,0.042533242698051955
34845,0.03460045808450338
316,0.08646705284542197
33190,0.06162596073199391
18669,0.03322748631520948
22345,0.06756226216973872
19935,0.06864713110823306
18585,0.03841152516879812
9546,0.0622961865341218
39794,0.05229517458344532
27695,0.06864713110823306
6531,0.2703768942248166
40360,0.05229517458344532
6431,0.059612523703532386
1004,0.051854476916536676
39077,0.03460045808450338
29649,0.045066476178892895
8259,0.06317239888153574
31978,0.03282928775947942
30398,0.3436405735446084
11496,0.05440692221055352
12716,0.05229517458344532
16766,0.404553587693906
36871,0.03322748631520948
9248,0.088732183842995
37983,0.06476627412023146
25641,0.06864713110823306
16151,0.03282928775947942
23979,0.04442948611331064
16444,0.045066476178892895
10865,0.06320543371416551
23947,0.36073365762330395
4427,0.053645326643500586
26921,0.35640669845463413
37389,0.06303493872510342
854,0.06024896734288051
3831,0.06303493872510342
28509,0.3656339084286158
35421,0.06478611910447964
1158,0.09390490915321363
29049,0.09390490915321363
18217,0.051561527665721744
5932,0.09654499196074134
25788,0.06303493872510342
31410,0.09390490915321363
37807,0.04442948611331064
19126,0.05264213134649015
23631,0.033482231507005175
12976,0.14328216282796716
31805,0.05125165027701479
21512,0.03282928775947942
7354,0.03282928775947942
27649,0.44530954203730694
9901,0.03282928775947942
10610,0.35640669845463413
21502,0.05426822727428766
17458,0.06303493872510342
33439,0.028192699282216373
10358,0.23200812048933855
1746,0.14328216282796716
20497,0.129022247228648
5103,0.03510170488882553
287,0.05229517458344532
18818,0.09390490915321363
8313,0.06478611910447964
2963,0.088732183842995
3214,0.6290252231973028
7902,0.053645326643500586
40215,0.03322748631520948
23797,0.5109318910058533
38791,0.03510170488882553
33495,0.06303493872510342
31519,0.06864713110823306
41163,0.03152430236097835
15971,0.032359402458661236
22363,0.06216050646762478
39285,0.06478611910447964
29515,0.031072495224596614
25306,0.06478611910447964
7188,0.09390490915321363
5072,0.06303493872510342
22158,0.05229517458344532
16438,0.06024896734288051
718,0.06024896734288051
12411,0.2703768942248166
10241,0.059612523703532386
30318,0.03370953778331667
8024,0.05229517458344532
33857,0.2524324857138483
21719,0.09234826118360122
19463,0.36073365762330395
12143,0.14328216282796716
9659,0.051784133660121204
910,0.05593271553342252
39014,0.25954210111569975
19193,0.14328216282796716
24738,0.06024896734288051
23380,0.06024896734288051
16245,0.049079192744441336
20997,0.3284455494787421
5858,0.04442948611331064
11430,0.5960480059401925
24530,0.06864713110823306
26194,0.03282928775947942
28260,0.051561527665721744
13584,0.05317985446873295
10478,0.06303493872510342
22248,0.030154181661818293
20256,0.05229517458344532
25479,0.03322748631520948
11602,0.36073365762330395
37857,0.1990165305797482
22132,0.09390490915321363
1278,0.059410732045794994
23897,0.03510170488882553
26439,0.06557678997285274
5264,0.06024896734288051
40231,0.09390490915321363
35321,0.09390490915321363
20230,0.05229517458344532
9411,0.059612523703532386
1714,0.06024896734288051
8464,0.06303493872510342
1604,0.07732293784786083
38443,0.36582450291754265
32614,0.051784133660121204
17138,0.4107638183348321
36933,0.051561527665721744
13472,0.044376118307774
10454,0.33751879485213987
26379,0.6940186307641203
10267,0.6168515633254723
22999,0.06303493872510342
5008,0.05440692221055352
13071,0.09654499196074134
9745,0.05229517458344532
34890,0.051561527665721744
19128,0.045066476178892895
4002,0.045066476178892895
26299,0.06478611910447964
36290,0.032359402458661236
28521,0.05599776149376198
22506,0.03282928775947942
36231,0.3590658269478368
206,0.09654499196074134
25012,0.4379508474434253
15792,0.047067904104985625
36456,0.06303493872510342
27920,0.045066476178892895
20222,0.05440692221055352
37986,0.03322748631520948
6875,0.06478611910447964
38258,0.03282928775947942
11799,0.06478611910447964
16856,0.03282928775947942
34256,0.27257432149037003
33859,0.09390490915321363
20170,0.6327212702134553
7083,0.05229517458344532
30880,0.06303493872510342
40989,0.4083425472771677
32929,0.06162596073199391
32826,0.06303493872510342
10391,0.3590658269478368
18135,0.09390490915321363
36182,0.045066476178892895
20921,0.3251926171379733
6397,0.5873234458010198
22430,0.26166549428021924
2960,0.7292583498907913
15179,0.05198112973248313
532,0.03510170488882553
20578,0.088732183842995
16858,0.03152430236097835
1682,0.06864713110823306
7828,0.05229517458344532
28789,0.06303493872510342
15211,0.03460045808450338
33127,0.35640669845463413
2356,0.06317239888153574
26889,0.03510170488882553
2413,0.03460045808450338
27849,0.06313117223582608
4638,0.09390490915321363
25431,0.059410732045794994
32371,0.6342150609427293
22542,0.088732183842995
21302,0.06216050646762478
28786,0.3868036593408199
20816,0.06024896734288051
34421,0.05198112973248313
23704,0.055038151773213966
28841,0.032359402458661236
21234,0.4289221647586884
29435,0.06478611910447964
24364,0.1910309454478426
37561,0.03322748631520948
2391,0.03282928775947942
23172,0.06317239888153574
39591,0.05229517458344532
12020,0.06478611910447964
21645,0.05229517458344532
11138,0.053645326643500586
17384,0.05440692221055352
32691,0.09390490915321363
17248,0.088732183842995
26795,0.06478611910447964
36499,0.03510170488882553
33484,0.06303493872510342
18311,0.03510170488882553
20746,0.06024896734288051
10625,0.05593271553342252
35518,0.0552508666612913
39678,0.05662187838667168
24302,0.09390490915321363
19061,0.049079192744441336
27524,0.04442948611331064
17438,0.14328216282796716
38931,0.129022247228648
37998,0.06478611910447964
32635,0.03510170488882553
29907,0.045066476178892895
30287,0.06864713110823306
29870,0.06864713110823306
29576,0.06303493872510342
3948,0.05440692221055352
27058,0.09390490915321363
28692,0.06303493872510342
15861,0.07817516844502828
34397,0.03510170488882553
19274,0.06024896734288051
17351,0.14328216282796716
12647,0.06476627412023146
8149,0.03152430236097835
29626,0.06024896734288051
17783,0.088732183842995
36461,0.05229517458344532
3108,0.03282928775947942
38760,0.06303493872510342
13581,0.031072495224596614
2172,0.05229517458344532
35240,0.06303493872510342
36502,0.059612523703532386
32345,0.09390490915321363
4982,0.06024896734288051
37683,0.045066476178892895
26476,0.04606318279997417
24006,0.03786486939213661
13032,0.053645326643500586
26851,0.06024896734288051
22610,0.09390490915321363
6063,0.03370953778331667
19554,0.06478611910447964
15195,0.3436405735446084
27081,0.06303493872510342
19954,0.040809093605990034
34911,0.053645326643500586
24876,0.20366639433367398
39751,0.03510170488882553
16936,0.09654499196074134
33378,0.2551996496477077
9265,0.045066476178892895
18978,0.055038151773213966
8527,0.051561527665721744
9311,0.06024896734288051
33096,0.06024896734288051
3847,0.055038151773213966
6882,0.5744440812460411
22107,0.03510170488882553
17443,0.03282928775947942
24024,0.29900754394017665
29493,0.045066476178892895
13888,0.04442948611331064
38181,0.07732293784786083
21619,0.06024896734288051
35273,0.16384691954273498
9468,0.088732183842995
38385,0.051561527665721744
27848,0.05229517458344532
15271,0.29078475448315494
30981,0.06303493872510342
5750,0.06864713110823306
13752,0.05229517458344532
18318,0.05198112973248313
30193,0.05229517458344532
37685,0.03152430236097835
33943,0.05440692221055352
13867,0.06478611910447964
37814,0.051561527665721744
31364,0.06317239888153574
25742,0.14328216282796716
4713,0.03152430236097835
33777,0.3535581050087063
39878,0.05229517458344532
7045,0.05125165027701479
32336,0.03282928775947942
21430,0.25954210111569975
27711,0.051561527665721744
6337,0.8642193147406014
39716,0.03510170488882553
12151,0.088732183842995
16340,0.06864713110823306
21329,0.06024896734288051
18926,0.088732183842995
25501,0.06317239888153574
14775,0.032359402458661236
35152,0.06864713110823306
27864,0.088732183842995
1674,0.05137690030571961
27595,0.06303493872510342
39452,0.06024896734288051
12018,0.2834993894056185
17354,0.3578979639411142
3523,0.059612523703532386
11111,0.16834032430413906
32712,0.051784133660121204
15159,0.09390490915321363
27323,0.06303493872510342
34613,0.08749927384856963
31636,0.6432725953652291
15710,0.4161672203877062
13459,0.049079192744441336
36358,0.06162596073199391
33560,0.7840830919977743
16369,0.14328216282796716
24986,0.03460045808450338
1993,0.06320543371416551
32728,0.049079192744441336
17092,0.088732183842995
34292,0.09390490915321363
13119,0.09654499196074134
5944,0.05229517458344532
13144,0.028192699282216373
18638,0.129022247228648
13971,0.03322748631520948
36345,0.06478611910447964
17744,0.05027069701088752
40837,0.05198112973248313
16015,0.06317239888153574
28969,0.06024896734288051
36792,0.12881871503254624
21461,0.2905615749206262
354,0.06024896734288051
31999,0.09390490915321363
13723,0.088732183842995
5583,0.06303493872510342
25817,0.03370953778331667
7153,0.05229517458344532
14830,0.03152430236097835
8373,0.12348874192997528
10726,0.04442948611331064
57,0.46966203513461524
25118,0.07732293784786083
36015,0.09794583015946351
33685,0.05229517458344532
3420,0.05229517458344532
28152,0.05198112973248313
6004,0.044376118307774
16668,0.06478611910447964
9765,0.05229517458344532
5879,0.053645326643500586
7920,0.06216050646762478
7272,0.03322748631520948
33135,0.05229517458344532
29604,0.045066476178892895
1660,0.0818903203249094
9921,0.03510170488882553
2747,0.05440692221055352
11379,0.06478611910447964
32194,0.06216050646762478
40361,0.05229517458344532
34109,0.06024896734288051
10946,0.045066476178892895
19672,0.05229517458344532
5013,0.743163346415289
19705,0.2755569273176485
20349,0.06303493872510342
7918,0.4460007776835141
8847,0.03510170488882553
24409,0.06303493872510342
7599,0.14328216282796716
29312,0.05229517458344532
23652,0.03510170488882553
10722,0.03282928775947942
30164,0.03510170488882553
27035,0.032359402458661236
6774,0.06864713110823306
26707,0.06478611910447964
37186,0.129022247228648
28168,0.03510170488882553
27860,0.06478611910447964
5360,0.3507729771524805
13473,0.06476627412023146
21008,0.03152430236097835
10879,0.40398319060856014
28932,0.09390490915321363
28844,0.13007417971904442
17683,0.06317239888153574
3374,0.03322748631520948
9453,0.09390490915321363
18021,0.044376118307774
11374,0.04442948611331064
16897,0.031072495224596614
34263,0.03152430236097835
24634,0.055038151773213966
38427,0.3089236376664658
12832,0.1704293674101389
21607,0.03282928775947942
4606,0.07732293784786083
25941,0.05198112973248313
12297,0.06317239888153574
27487,0.05198112973248313
37861,0.05229517458344532
18767,0.06303493872510342
1755,0.129022247228648
37101,0.129022247228648
39903,0.03322748631520948
18714,0.03152430236097835
15349,0.6168515633254723
38234,0.05229517458344532
3758,0.06024896734288051
33330,0.06024896734288051
486,0.05440692221055352
32624,0.051561527665721744
36743,0.13338740741231608
2458,0.03510170488882553
38828,0.06478611910447964
22898,0.03370953778331667
22900,0.1651523283763044
9452,0.743163346415289
16016,0.03152430236097835
4631,0.06303493872510342
7384,0.03370953778331667
12615,0.05229517458344532
37791,0.04922480856689453
18188,0.06162596073199391
30262,0.4673266293758175
32012,0.06478611910447964
26838,0.05198112973248313
1573,0.088732183842995
40661,0.06216050646762478
11306,0.03282928775947942
27276,0.78075220079457
24597,0.06478611910447964
1872,0.4379320779071073
37468,0.03510170488882553
28622,0.03460045808450338
31022,0.03152430236097835
22163,0.32891423378424905
36256,0.06216050646762478
26520,0.06864713110823306
8395,0.05229517458344532
15742,0.053645326643500586
10362,0.05229517458344532
39700,0.07817516844502828
26029,0.09390490915321363
19494,0.06478611910447964
11120,0.03510170488882553
9968,0.11094363327814073
2026,0.088732183842995
24325,0.053058506987057504
1616,0.3330249732452275
4991,0.06864713110823306
7953,0.059410732045794994
3526,0.049079192744441336
5608,0.032359402458661236
23539,0.23891720877059225
3221,0.044376118307774
19190,0.031072495224596614
15001,0.05229517458344532
12793,0.0818903203249094
27880,0.03510170488882553
21942,0.35640669845463413
12438,0.06303493872510342
24545,0.05229517458344532
14786,0.051561527665721744
18080,0.059410732045794994
40657,0.06383674626740775
33855,0.7906802055024615
28224,0.03322748631520948
15481,0.04442948611331064
1532,0.6545007922223153
8794,0.05198112973248313
11487,0.09390490915321363
24275,0.06303493872510342
13052,0.05229517458344532
29217,0.09390490915321363
19028,0.03510170488882553
1151,0.06303493872510342
37367,0.14328216282796716
27726,0.09654499196074134
3756,0.06303493872510342
21486,0.05229517458344532
33923,0.03322748631520948
15839,0.6749049826890252
21395,0.35640669845463413
32582,0.088732183842995
39904,0.06024896734288051
29162,0.088732183842995
22350,0.03322748631520948
4489,0.4161672203877062
38489,0.04442948611331064
11843,0.09390490915321363
4749,0.03510170488882553
27728,0.04260303713691576
15226,0.7840830919977743
39839,0.06303493872510342
10141,0.028192699282216373
9018,0.06478611910447964
16691,0.34369930995046655
21642,0.03460045808450338
21893,0.05229517458344532
17289,0.06303493872510342
24075,0.03510170488882553
38426,0.06162596073199391
28574,0.05229517458344532
7446,0.06024896734288051
33450,0.06024896734288051
33980,0.03370953778331667
20001,0.044376118307774
32454,0.049079192744441336
1907,0.03460045808450338
31554,0.18961421383616586
31731,0.03282928775947942
30779,0.06303493872510342
37123,0.051561527665721744
32711,0.03510170488882553
10825,0.03510170488882553
37756,0.06303493872510342
41007,0.06317239888153574
31012,0.032359402458661236
37951,0.051784133660121204
5817,0.09390490915321363
3864,0.05440692221055352
8625,0.06354566230716034
19179,0.06064902243946865
35252,0.051784133660121204
21471,0.05593271553342252
18859,0.14623471485960526
17586,0.03510170488882553
26321,0.06303493872510342
10210,0.051561527665721744
7888,0.14328216282796716
32188,0.05229517458344532
16086,0.14328216282796716
40931,0.743163346415289
21399,0.05229517458344532
39615,0.03282928775947942
11594,0.14328216282796716
17383,0.04442948611331064
39400,0.049079192744441336
20639,0.06478611910447964
15213,0.05440692221055352
17363,0.06317239888153574
34035,0.040809093605990034
14516,0.053645326643500586
23385,0.06024896734288051
744,0.09421159675399694
13664,0.06478611910447964
13720,0.05229517458344532
33551,0.06864713110823306
36523,0.06303493872510342
36767,0.088732183842995
8334,0.031072495224596614
39866,0.04442948611331064
7914,0.09390490915321363
6339,0.627501542433558
14401,0.09390490915321363
7078,0.06303493872510342
883,0.35640669845463413
17498,0.05204072401898404
25555,0.05229517458344532
9352,0.10189930415617099
37496,0.05198112973248313
8447,0.05229517458344532
37605,0.3089236376664658
4659,0.780889470866145
14097,0.05229517458344532
27983,0.05229517458344532
11466,0.04442948611331064
36495,0.03510170488882553
15743,0.04589385954759228
506,0.03370953778331667
7186,0.7886240209333575
12058,0.05198112973248313
17173,0.03322748631520948
29747,0.05440692221055352
24479,0.05593271553342252
14641,0.129022247228648
10538,0.051561527665721744
1099,0.03460045808450338
8563,0.09654499196074134
31146,0.06303493872510342
7932,0.06303493872510342
3357,0.03282928775947942
40521,0.3202789489409427
37873,0.7917939773036685
12748,0.09390490915321363
11428,0.0442034226374614
25646,0.09390490915321363
20053,0.05382778203568295
21629,0.051561527665721744
32007,0.032359402458661236
31911,0.03282928775947942
2401,0.06303493872510342
35901,0.04442948611331064
324,0.09390490915321363
18325,0.033679837197464535
40646,0.03510170488882553
20757,0.05229517458344532
12631,0.05440692221055352
1098,0.06303493872510342
5871,0.13338740741231608
28411,0.05426822727428766
7525,0.7634475232342203
7022,0.06476627412023146
38865,0.06317239888153574
11954,0.09390490915321363
27574,0.06317239888153574
30913,0.06557678997285274
2610,0.06320543371416551
10783,0.06024896734288051
10702,0.049079192744441336
32357,0.03152430236097835
13258,0.06024896734288051
31390,0.088732183842995
32123,0.06303493872510342
27098,0.05440692221055352
18957,0.06303493872510342
34522,0.06024896734288051
2112,0.042286160294456886
39246,0.6940186307641203
15472,0.05198112973248313
8985,0.05229517458344532
10049,0.06024896734288051
33485,0.049079192744441336
1593,0.03510170488882553
18376,0.06478611910447964
4782,0.03510170488882553
6331,0.05229517458344532
2040,0.05229517458344532
12866,0.03282928775947942
28379,0.12707156180082016
13158,0.05229517458344532
5850,0.09390490915321363
33809,0.06024896734288051
27396,0.05229517458344532
1223,0.051561527665721744
34608,0.088732183842995
6408,0.06024896734288051
36441,0.055038151773213966
35788,0.03510170488882553
36322,0.032359402458661236
25989,0.03322748631520948
37833,0.44046711064367905
40016,0.049079192744441336
32356,0.06317239888153574
38371,0.088732183842995
13151,0.06478611910447964
19748,0.2742426969677569
14472,0.679686298927247
34393,0.059612523703532386
23520,0.1093756711103216
26593,0.06476627412023146
26609,0.06024896734288051
25104,0.03370953778331667
12663,0.17922986762327006
11899,0.03510170488882553
35493,0.06024896734288051
36104,0.05229517458344532
28680,0.07732293784786083
9280,0.14328216282796716
40839,0.03152430236097835
27321,0.06303493872510342
19103,0.03510170488882553
19478,0.09390490915321363
28305,0.6923883891986582
39534,0.06024896734288051
21427,0.03460045808450338
30563,0.03322748631520948
21540,0.7522753843050881
23346,0.06024896734288051
12176,0.03282928775947942
27331,0.09654499196074134
7822,0.129022247228648
38136,0.05198112973248313
18239,0.06478611910447964
38477,0.03322748631520948
33694,0.05198112973248313
30689,0.03282928775947942
12926,0.09390490915321363
16979,0.05204072401898404
22148,0.03460045808450338
27117,0.2551996496477077
26175,0.06478611910447964
18350,0.09390490915321363
24997,0.053645326643500586
24070,0.03282928775947942
14156,0.03370953778331667
2622,0.06216050646762478
17435,0.06303493872510342
31118,0.05229517458344532
10688,0.03460045808450338
16252,0.03460045808450338
7279,0.03460045808450338
9808,0.4379508474434253
9865,0.05440692221055352
40487,0.049079192744441336
14099,0.06238063653589391
22541,0.06756226216973872
12683,0.051561527665721744
31582,0.03460045808450338
30716,0.03460045808450338
21125,0.06303493872510342
31222,0.03322748631520948
11693,0.06216050646762478
37850,0.09390490915321363
32095,0.05229517458344532
1833,0.1128936691997543
11158,0.03370953778331667
41013,0.05229517458344532
1131,0.06303493872510342
18645,0.35640669845463413
25252,0.06864713110823306
18647,0.7906802055024615
37799,0.03510170488882553
35294,0.14328216282796716
19986,0.5948031854410237
19476,0.09390490915321363
28116,0.03370953778331667
17531,0.045066476178892895
3944,0.059410732045794994
19162,0.03510170488882553
24091,0.06303493872510342
3788,0.06478611910447964
37007,0.03460045808450338
8759,0.06317239888153574
30621,0.14328216282796716
34029,0.032359402458661236
18600,0.05229517458344532
7214,0.06317239888153574
39377,0.06216050646762478
16749,0.7978485866619707
4338,0.044376118307774
39475,0.051561527665721744
13434,0.08646705284542197
28108,0.05440692221055352
9137,0.2789308907435159
37457,0.06303493872510342
14371,0.5746928105899425
13037,0.051784133660121204
40252,0.06303493872510342
11016,0.14328216282796716
39971,0.03510170488882553
40101,0.06557678997285274
31111,0.06303493872510342
30938,0.06303493872510342
11973,0.0818903203249094
28648,0.03510170488882553
10222,0.09390490915321363
29474,0.045066476178892895
29124,0.46696860305615584
33646,0.06303493872510342
7041,0.19265109652477624
25170,0.06478611910447964
16191,0.6945876776838816
34667,0.06317239888153574
35083,0.32566536304903604
6023,0.06024896734288051
13944,0.03843209035036021
22341,0.06317239888153574
19520,0.03282928775947942
32564,0.06557678997285274
33627,0.03510170488882553
9277,0.05440692221055352
39681,0.03460045808450338
5673,0.06303493872510342
10093,0.14328216282796716
20464,0.6955328571004075
218,0.06238063653589391
35303,0.03322748631520948
14198,0.09390490915321363
36341,0.14328216282796716
23866,0.06476627412023146
40580,0.09390490915321363
1612,0.06303493872510342
37956,0.16357720531107295
40257,0.05229517458344532
6666,0.09390490915321363
5373,0.05229517458344532
8590,0.04961788750137497
10412,0.06478611910447964
9215,0.03510170488882553
38127,0.03510170488882553
1710,0.053645326643500586
1892,0.13338740741231608
24682,0.06303493872510342
6586,0.031072495224596614
25216,0.05198112973248313
17419,0.18756121532517217
31773,0.06317239888153574
4450,0.051561527665721744
31882,0.06864713110823306
38716,0.04922480856689453
475,0.06478611910447964
30705,0.05198112973248313
1846,0.14328216282796716
6267,0.06303493872510342
27379,0.10189930415617099
9582,0.051561527665721744
36666,0.09390490915321363
41044,0.40130582657948205
10754,0.05229517458344532
40739,0.03282928775947942
8944,0.25954210111569975
4477,0.06478611910447964
32024,0.06864713110823306
23337,0.06478611910447964
12780,0.03460045808450338
19507,0.06478611910447964
6189,0.3163049869242252
5864,0.045066476178892895
40061,0.06864713110823306
1571,0.14328216282796716
34513,0.05229517458344532
21417,0.05229517458344532
22876,0.06303493872510342
19483,0.05229517458344532
22339,0.03510170488882553
1976,0.05229517458344532
39730,0.03282928775947942
13836,0.05229517458344532
38650,0.46523960628023003
33482,0.045066476178892895
2123,0.06478611910447964
2719,0.05229517458344532
36307,0.04442948611331064
