client_id,subscribe
38947,0.05861024643311306
33285,0.07301949645426051
14816,0.05861024643311306
28852,0.07301949645426051
2761,0.07301949645426051
37853,0.051408834811191115
40302,0.0436105705000796
4297,0.026818462430173863
8946,0.10177902121599385
6529,0.03891024844728463
7053,0.06345762241947636
20995,0.054300414591326916
40459,0.625095665122956
11166,0.25318880284193
39155,0.8016958824310308
1627,0.09891497751744194
31167,0.06345762241947636
28613,0.27537822385304267
38376,0.04099252194380677
11735,0.07301949645426051
12053,0.09021567956262132
40133,0.4491240642398608
12336,0.02354828522274047
30541,0.07301949645426051
32580,0.06345762241947636
28535,0.06153908116317038
25008,0.03974603724002796
41164,0.04058070442538583
32661,0.030688418537496147
25948,0.23332691443720238
7348,0.041365918029313956
28676,0.03171696206802571
36480,0.030688418537496147
39116,0.25815886848395586
27525,0.03491469932963226
887,0.041365918029313956
28360,0.040766792687643404
914,0.05597673474993586
16385,0.11091080032090012
15198,0.049253955862674594
31218,0.04930149656916407
5799,0.047030488564525116
25932,0.6228026114181764
20474,0.04930149656916407
10943,0.06671387495368267
38854,0.05597673474993586
11688,0.15520446179870406
8181,0.49363655481670327
30774,0.15520446179870406
22642,0.06345762241947636
15017,0.05861024643311306
12248,0.37603504248459974
18671,0.026559022974476786
39113,0.049253955862674594
5459,0.04099252194380677
40332,0.10177902121599385
4176,0.036388187042313114
33598,0.05342267979448221
24730,0.06345762241947636
12921,0.06448899870898528
39404,0.02354828522274047
384,0.06341144053119308
24163,0.36645857941080234
1191,0.07301949645426051
30006,0.026818462430173863
16707,0.07301949645426051
30933,0.15520446179870406
40197,0.06157188589028665
33442,0.6795675988221133
39150,0.049524922452081385
29444,0.05454583960088076
303,0.030688418537496147
31566,0.049253955862674594
1003,0.3806896244641523
15390,0.03891024844728463
4676,0.06474322533747234
21973,0.06345762241947636
14632,0.3124253392182147
9008,0.03171696206802571
16090,0.027866577596117714
40269,0.5358158410893833
5392,0.03491469932963226
24790,0.03891024844728463
18937,0.15520446179870406
16886,0.0436105705000796
31072,0.026559022974476786
16021,0.03491469932963226
23569,0.043369968010337816
30092,0.06114813941518051
9046,0.06341144053119308
29573,0.029682166855901748
29397,0.09021567956262132
14539,0.019691753159538243
15886,0.8071864305308926
12893,0.03891024844728463
13092,0.05861024643311306
31389,0.030688418537496147
41003,0.041365918029313956
10666,0.10177902121599385
17674,0.026818462430173863
25855,0.10597574376319868
20665,0.04930149656916407
1762,0.0643098644943774
18420,0.07301949645426051
14303,0.06345762241947636
9813,0.043369968010337816
3271,0.043369968010337816
10557,0.036388187042313114
26367,0.20500530244519272
29417,0.04099252194380677
30526,0.10177902121599385
11276,0.030688418537496147
8412,0.05861024643311306
18535,0.08549492127631077
21542,0.0436105705000796
30549,0.23548430428602615
16087,0.08764527579616811
35716,0.07301949645426051
27644,0.0436105705000796
328,0.08377450490934017
15127,0.02925244182497281
13835,0.03171696206802571
4798,0.09021567956262132
10247,0.04734043532034494
4809,0.049253955862674594
30856,0.027866577596117714
16225,0.05342267979448221
528,0.07301949645426051
24743,0.06157188589028665
663,0.02925244182497281
20475,0.04930149656916407
793,0.06341144053119308
41098,0.0436105705000796
22232,0.3014690927659343
25036,0.06345762241947636
32489,0.036388187042313114
34867,0.09021567956262132
16007,0.7833872568008025
3632,0.7296422066486568
29532,0.049253955862674594
39728,0.036591538421673744
13054,0.03891024844728463
22253,0.03491469932963226
40988,0.15520446179870406
38557,0.04585117661509343
32411,0.15520446179870406
20316,0.5358158410893833
40964,0.5116411412094684
17670,0.019691753159538243
21634,0.04734043532034494
32798,0.04754053353171588
27056,0.03171696206802571
36904,0.049253955862674594
5081,0.03491469932963226
9386,0.03491469932963226
37023,0.049253955862674594
10355,0.05454583960088076
10870,0.02925244182497281
6440,0.030688418537496147
17089,0.1327170212595938
4738,0.21041916043029887
11683,0.32800045235509595
35532,0.049253955862674594
29127,0.32800045235509595
23053,0.10177902121599385
38288,0.06312131762912289
22510,0.2744957648253466
10956,0.0557492474978233
11978,0.05593567198481295
7748,0.043369968010337816
24581,0.37247821763153754
27049,0.06345762241947636
4288,0.03491469932963226
613,0.15520446179870406
30504,0.08764527579616811
39739,0.023319723115888254
25356,0.030688418537496147
14130,0.03491469932963226
36997,0.29979502824919263
26602,0.0436105705000796
17161,0.05861024643311306
26557,0.27537822385304267
13596,0.05861024643311306
11181,0.026818462430173863
5291,0.049253955862674594
18575,0.022438676454927968
24008,0.029378101606478458
5251,0.03171696206802571
28283,0.3769913403146976
12285,0.027866577596117714
5087,0.05597673474993586
29587,0.04734043532034494
1936,0.0436105705000796
18559,0.41665263635634453
8980,0.04035643747999503
4399,0.043369968010337816
27818,0.04930149656916407
9940,0.05861024643311306
21650,0.15520446179870406
13800,0.06345762241947636
5456,0.025693306917198937
7432,0.05861024643311306
3527,0.06157188589028665
28362,0.4131493555238195
15786,0.05861024643311306
8314,0.054300414591326916
37223,0.05861024643311306
22340,0.03171696206802571
27772,0.026559022974476786
21811,0.054300414591326916
40404,0.04167502074686794
8062,0.12440491487215771
14964,0.07301949645426051
41160,0.04930149656916407
2539,0.043626814332099646
1055,0.055708341762456016
22262,0.05593567198481295
34250,0.05597673474993586
35546,0.8154356797443786
21846,0.05861024643311306
22781,0.027961893219061878
34845,0.030688418537496147
316,0.08764527579616811
33190,0.05597673474993586
18669,0.025693306917198937
22345,0.05712002411743519
19935,0.06341144053119308
18585,0.02942324269992327
9546,0.04806162912318618
39794,0.04734043532034494
27695,0.06341144053119308
6531,0.25815886848395586
40360,0.049253955862674594
6431,0.047030488564525116
1004,0.03844151335717684
39077,0.030688418537496147
29649,0.04319137010983892
8259,0.05454583960088076
31978,0.03171696206802571
30398,0.3660642633068083
11496,0.06157188589028665
12716,0.049253955862674594
16766,0.2992691162729761
36871,0.019691753159538243
9248,0.09021567956262132
37983,0.05593567198481295
25641,0.06341144053119308
16151,0.03171696206802571
23979,0.036388187042313114
16444,0.041365918029313956
10865,0.0533833846550602
23947,0.37603504248459974
4427,0.054300414591326916
26921,0.41665263635634453
37389,0.07301949645426051
854,0.05861024643311306
3831,0.07301949645426051
28509,0.4856541884051719
35421,0.06619065430466164
1158,0.10177902121599385
29049,0.10177902121599385
18217,0.043369968010337816
5932,0.09891497751744194
25788,0.0705173923749018
31410,0.10177902121599385
37807,0.036388187042313114
19126,0.056194898330083204
23631,0.03764966876397623
12976,0.15520446179870406
31805,0.043412088721416976
21512,0.03171696206802571
7354,0.03171696206802571
27649,0.4411908428625549
9901,0.03171696206802571
10610,0.41665263635634453
21502,0.04035643747999503
17458,0.07301949645426051
33439,0.033131327904653826
10358,0.21399698733296757
1746,0.15520446179870406
20497,0.13850730830852975
5103,0.03491469932963226
287,0.049253955862674594
18818,0.10177902121599385
8313,0.06345762241947636
2963,0.09021567956262132
3214,0.5506348855269111
7902,0.054300414591326916
40215,0.025693306917198937
23797,0.5116411412094684
38791,0.03491469932963226
33495,0.07301949645426051
31519,0.06341144053119308
41163,0.026559022974476786
15971,0.027866577596117714
22363,0.06448899870898528
39285,0.06345762241947636
29515,0.023319723115888254
25306,0.06345762241947636
7188,0.10177902121599385
5072,0.07301949645426051
22158,0.049253955862674594
16438,0.05861024643311306
718,0.05861024643311306
12411,0.25815886848395586
10241,0.047030488564525116
30318,0.02925244182497281
8024,0.049253955862674594
33857,0.26359313237899723
21719,0.12712150688835233
19463,0.37603504248459974
12143,0.15520446179870406
9659,0.03891024844728463
910,0.05342267979448221
39014,0.27537822385304267
19193,0.15520446179870406
24738,0.05861024643311306
23380,0.07304974976607001
16245,0.0436105705000796
20997,0.23579087896830866
5858,0.036388187042313114
11430,0.5743959151425325
24530,0.06341144053119308
26194,0.03171696206802571
28260,0.043369968010337816
13584,0.0470653398857731
10478,0.07301949645426051
22248,0.028020709073083933
20256,0.049253955862674594
25479,0.019691753159538243
11602,0.37603504248459974
37857,0.32114580003595905
22132,0.10177902121599385
1278,0.051669278997068586
23897,0.026818462430173863
26439,0.04099252194380677
5264,0.05861024643311306
40231,0.10177902121599385
35321,0.10177902121599385
20230,0.049253955862674594
9411,0.047030488564525116
1714,0.05861024643311306
8464,0.07301949645426051
1604,0.07629402737186577
38443,0.29595334352170743
32614,0.03891024844728463
17138,0.3002122179832469
36933,0.03322938508068326
13472,0.036591538421673744
10454,0.3638609013859343
26379,0.7936785557839977
10267,0.6132459224413099
22999,0.07301949645426051
5008,0.06157188589028665
13071,0.09891497751744194
9745,0.049253955862674594
34890,0.04167502074686794
19128,0.041365918029313956
4002,0.03974603724002796
26299,0.06345762241947636
36290,0.027866577596117714
28521,0.09584257545043495
22506,0.03171696206802571
36231,0.4133166952474478
206,0.09891497751744194
25012,0.4513383949170667
15792,0.03216904887116828
36456,0.07301949645426051
27920,0.041365918029313956
20222,0.06157188589028665
37986,0.019691753159538243
6875,0.06345762241947636
38258,0.03171696206802571
11799,0.06345762241947636
16856,0.03171696206802571
34256,0.446391662181638
33859,0.10177902121599385
20170,0.73737394829545
7083,0.049253955862674594
30880,0.07301949645426051
40989,0.41856750622714917
32929,0.05597673474993586
32826,0.07301949645426051
10391,0.4133166952474478
18135,0.10177902121599385
36182,0.041365918029313956
20921,0.3075312081504013
6397,0.5660339548772633
22430,0.2862275139846379
2960,0.7828880465045834
15179,0.05145834286718338
532,0.026818462430173863
20578,0.09021567956262132
16858,0.026559022974476786
1682,0.06341144053119308
7828,0.04734043532034494
28789,0.07301949645426051
15211,0.030688418537496147
33127,0.41665263635634453
2356,0.05454583960088076
26889,0.03491469932963226
2413,0.02354828522274047
27849,0.06476541122395894
4638,0.10177902121599385
25431,0.051669278997068586
32371,0.6696706713088085
22542,0.09021567956262132
21302,0.06448899870898528
28786,0.4810303115025536
20816,0.05861024643311306
34421,0.04930149656916407
23704,0.04585117661509343
28841,0.027866577596117714
21234,0.44430065706424227
29435,0.06345762241947636
24364,0.31423690252774755
37561,0.019691753159538243
2391,0.03171696206802571
23172,0.05454583960088076
39591,0.04734043532034494
12020,0.06345762241947636
21645,0.049253955862674594
11138,0.054300414591326916
17384,0.06157188589028665
32691,0.10177902121599385
17248,0.09021567956262132
26795,0.06345762241947636
36499,0.03491469932963226
33484,0.07301949645426051
18311,0.03491469932963226
20746,0.05861024643311306
10625,0.05342267979448221
35518,0.054147943602455194
39678,0.03437971228347041
24302,0.10177902121599385
19061,0.0436105705000796
27524,0.03495612525322891
17438,0.15520446179870406
38931,0.13850730830852975
37998,0.06619065430466164
32635,0.026818462430173863
29907,0.041365918029313956
30287,0.06341144053119308
29870,0.06614262389739686
29576,0.07301949645426051
3948,0.06157188589028665
27058,0.10177902121599385
28692,0.07301949645426051
15861,0.0919681224018155
34397,0.03491469932963226
19274,0.05861024643311306
17351,0.15520446179870406
12647,0.05593567198481295
8149,0.02774997082678502
29626,0.05861024643311306
17783,0.09021567956262132
36461,0.049253955862674594
3108,0.03171696206802571
38760,0.07301949645426051
13581,0.023319723115888254
2172,0.049253955862674594
35240,0.05484445274245846
36502,0.047030488564525116
32345,0.10177902121599385
4982,0.05861024643311306
37683,0.04319137010983892
26476,0.03262191953793289
24006,0.025843879759323722
13032,0.054300414591326916
26851,0.05861024643311306
22610,0.10177902121599385
6063,0.022438676454927968
19554,0.06345762241947636
15195,0.3660642633068083
27081,0.07301949645426051
19954,0.03435391587393078
34911,0.054300414591326916
24876,0.12200597160804645
39751,0.03491469932963226
16936,0.09891497751744194
33378,0.1886842809935993
9265,0.041365918029313956
18978,0.04585117661509343
8527,0.04167502074686794
9311,0.05861024643311306
33096,0.05861024643311306
3847,0.04585117661509343
6882,0.7296422066486568
22107,0.03491469932963226
17443,0.03171696206802571
24024,0.4441795337982179
29493,0.03974603724002796
13888,0.036388187042313114
38181,0.07629402737186577
21619,0.05861024643311306
35273,0.18853295727357447
9468,0.09021567956262132
38385,0.043369968010337816
27848,0.03779195389153825
15271,0.3242071386107646
30981,0.07301949645426051
5750,0.06341144053119308
13752,0.049253955862674594
18318,0.04930149656916407
30193,0.03779195389153825
37685,0.026559022974476786
33943,0.06157188589028665
13867,0.06345762241947636
37814,0.043369968010337816
31364,0.05454583960088076
25742,0.15520446179870406
4713,0.026559022974476786
33777,0.32342412169936824
39878,0.049253955862674594
7045,0.043412088721416976
32336,0.03171696206802571
21430,0.27537822385304267
27711,0.043369968010337816
6337,0.8053085097408859
39716,0.03491469932963226
12151,0.09021567956262132
16340,0.06341144053119308
21329,0.05861024643311306
18926,0.09021567956262132
25501,0.05454583960088076
14775,0.027866577596117714
35152,0.06341144053119308
27864,0.09021567956262132
1674,0.0933369089353777
27595,0.07301949645426051
39452,0.05861024643311306
12018,0.32514322234812865
17354,0.29979502824919263
3523,0.047030488564525116
11111,0.22421133303801963
32712,0.03891024844728463
15159,0.10177902121599385
27323,0.07301949645426051
34613,0.08662066117864009
31636,0.6312845781121615
15710,0.41298111288412653
13459,0.0436105705000796
36358,0.05597673474993586
33560,0.7901932367626644
16369,0.15520446179870406
24986,0.030688418537496147
1993,0.0533833846550602
32728,0.0436105705000796
17092,0.09021567956262132
34292,0.10177902121599385
13119,0.09891497751744194
5944,0.049253955862674594
13144,0.033131327904653826
18638,0.13850730830852975
13971,0.025693306917198937
36345,0.06345762241947636
17744,0.03493245708046584
40837,0.04930149656916407
16015,0.05454583960088076
28969,0.05861024643311306
36792,0.12676945199765877
21461,0.46037145204773045
354,0.05861024643311306
31999,0.10177902121599385
13723,0.09021567956262132
5583,0.07301949645426051
25817,0.02925244182497281
7153,0.049253955862674594
14830,0.026559022974476786
8373,0.1327170212595938
10726,0.036388187042313114
57,0.4495718344593203
25118,0.07629402737186577
36015,0.3073916763971662
33685,0.049253955862674594
3420,0.049253955862674594
28152,0.04930149656916407
6004,0.036591538421673744
16668,0.06345762241947636
9765,0.049253955862674594
5879,0.054300414591326916
7920,0.06448899870898528
7272,0.025693306917198937
33135,0.049253955862674594
29604,0.03974603724002796
1660,0.08624211986865306
9921,0.026818462430173863
2747,0.06157188589028665
11379,0.06345762241947636
32194,0.06448899870898528
40361,0.049253955862674594
34109,0.05861024643311306
10946,0.03974603724002796
19672,0.049253955862674594
5013,0.786487735103075
19705,0.25606403830752045
20349,0.07301949645426051
7918,0.3910783717400894
8847,0.026818462430173863
24409,0.07301949645426051
7599,0.15520446179870406
29312,0.04734043532034494
23652,0.03491469932963226
10722,0.03171696206802571
30164,0.026818462430173863
27035,0.027866577596117714
6774,0.06341144053119308
26707,0.06345762241947636
37186,0.13850730830852975
28168,0.03491469932963226
27860,0.06345762241947636
5360,0.35337539618229136
13473,0.05593567198481295
21008,0.026559022974476786
10879,0.5168499245597497
28932,0.10177902121599385
28844,0.14264163860003698
17683,0.05454583960088076
3374,0.025693306917198937
9453,0.10177902121599385
18021,0.036591538421673744
11374,0.036388187042313114
16897,0.023319723115888254
34263,0.026559022974476786
24634,0.04585117661509343
38427,0.26871938823507846
12832,0.14392231627403398
21607,0.03171696206802571
4606,0.07629402737186577
25941,0.05145834286718338
12297,0.05454583960088076
27487,0.04930149656916407
37861,0.06153908116317038
18767,0.07301949645426051
1755,0.13850730830852975
37101,0.13850730830852975
39903,0.025693306917198937
18714,0.026559022974476786
15349,0.6132459224413099
38234,0.049253955862674594
3758,0.05861024643311306
33330,0.05861024643311306
486,0.06157188589028665
32624,0.043369968010337816
36743,0.1306838126074827
2458,0.026818462430173863
38828,0.06345762241947636
22898,0.02925244182497281
22900,0.12794311688678506
9452,0.786487735103075
16016,0.026559022974476786
4631,0.07301949645426051
7384,0.022438676454927968
12615,0.03779195389153825
37791,0.03421747067548262
18188,0.05597673474993586
30262,0.4029324005810069
32012,0.06345762241947636
26838,0.04930149656916407
1573,0.09021567956262132
40661,0.06448899870898528
11306,0.03171696206802571
27276,0.6921504384730273
24597,0.06345762241947636
1872,0.29099247326895444
37468,0.03491469932963226
28622,0.030688418537496147
31022,0.026559022974476786
22163,0.362001110272258
36256,0.06448899870898528
26520,0.06341144053119308
8395,0.049253955862674594
15742,0.054300414591326916
10362,0.049253955862674594
39700,0.07408797476732887
26029,0.10177902121599385
19494,0.06345762241947636
11120,0.026818462430173863
9968,0.11810089905958107
2026,0.09021567956262132
24325,0.02895430020664144
1616,0.3374207495418127
4991,0.06341144053119308
7953,0.051669278997068586
3526,0.0436105705000796
5608,0.027866577596117714
23539,0.2709767286359276
3221,0.036591538421673744
19190,0.023319723115888254
15001,0.049253955862674594
12793,0.08624211986865306
27880,0.03491469932963226
21942,0.41665263635634453
12438,0.07301949645426051
24545,0.049253955862674594
14786,0.043369968010337816
18080,0.051669278997068586
40657,0.2038368112706067
33855,0.8315643479621332
28224,0.025693306917198937
15481,0.04561825343031793
1532,0.38332591908569474
8794,0.04930149656916407
11487,0.10177902121599385
24275,0.07301949645426051
13052,0.04734043532034494
29217,0.10177902121599385
19028,0.03491469932963226
1151,0.07301949645426051
37367,0.18867193935332485
27726,0.09891497751744194
3756,0.07301949645426051
21486,0.049253955862674594
33923,0.019691753159538243
15839,0.6819285277224214
21395,0.41665263635634453
32582,0.09021567956262132
39904,0.05861024643311306
29162,0.09021567956262132
22350,0.025693306917198937
4489,0.41298111288412653
38489,0.036388187042313114
11843,0.10177902121599385
4749,0.03491469932963226
27728,0.03080781456648421
15226,0.7901932367626644
39839,0.07301949645426051
10141,0.033131327904653826
9018,0.06345762241947636
16691,0.2725612759938993
21642,0.030688418537496147
21893,0.06153908116317038
17289,0.12323591869939139
24075,0.03491469932963226
38426,0.05597673474993586
28574,0.04734043532034494
7446,0.05861024643311306
33450,0.05861024643311306
33980,0.02925244182497281
20001,0.036591538421673744
32454,0.0436105705000796
1907,0.030688418537496147
31554,0.18173147269059026
31731,0.03171696206802571
30779,0.07301949645426051
37123,0.043369968010337816
32711,0.03491469932963226
10825,0.03491469932963226
37756,0.07301949645426051
41007,0.05454583960088076
31012,0.027866577596117714
37951,0.03891024844728463
5817,0.10177902121599385
3864,0.06157188589028665
8625,0.046371955705712786
19179,0.06671387495368267
35252,0.03891024844728463
21471,0.05342267979448221
18859,0.2148249069515303
17586,0.026818462430173863
26321,0.07301949645426051
10210,0.043369968010337816
7888,0.15520446179870406
32188,0.04734043532034494
16086,0.15520446179870406
40931,0.786487735103075
21399,0.049253955862674594
39615,0.03171696206802571
11594,0.15520446179870406
17383,0.036388187042313114
39400,0.0436105705000796
20639,0.06345762241947636
15213,0.06157188589028665
17363,0.05454583960088076
34035,0.03435391587393078
14516,0.054300414591326916
23385,0.05861024643311306
744,0.059512808703023196
13664,0.06345762241947636
13720,0.049253955862674594
33551,0.06341144053119308
36523,0.07301949645426051
36767,0.09021567956262132
8334,0.023319723115888254
39866,0.036388187042313114
7914,0.10177902121599385
6339,0.6886723627537629
14401,0.10177902121599385
7078,0.07301949645426051
883,0.41665263635634453
17498,0.03837354352326323
25555,0.049253955862674594
9352,0.3400463733807851
37496,0.04930149656916407
8447,0.03779195389153825
37605,0.26871938823507846
4659,0.6940119825239127
14097,0.049253955862674594
27983,0.049253955862674594
11466,0.036388187042313114
36495,0.03491469932963226
15743,0.0647429578982959
506,0.02925244182497281
7186,0.6079657321271177
12058,0.04930149656916407
17173,0.025693306917198937
29747,0.06157188589028665
24479,0.05342267979448221
14641,0.13850730830852975
10538,0.043369968010337816
1099,0.030688418537496147
8563,0.09891497751744194
31146,0.0761308687211566
7932,0.07301949645426051
3357,0.03171696206802571
40521,0.45612728691271853
37873,0.7810744929180401
12748,0.10177902121599385
11428,0.03511736532060499
25646,0.10177902121599385
20053,0.04480389648247183
21629,0.043369968010337816
32007,0.027866577596117714
31911,0.03171696206802571
2401,0.07301949645426051
35901,0.036388187042313114
324,0.10177902121599385
18325,0.04141996118203396
40646,0.03491469932963226
20757,0.049253955862674594
12631,0.06157188589028665
1098,0.07301949645426051
5871,0.1306838126074827
28411,0.04035643747999503
7525,0.8353038911828236
7022,0.05593567198481295
38865,0.05454583960088076
11954,0.10177902121599385
27574,0.05454583960088076
30913,0.04099252194380677
2610,0.0533833846550602
10783,0.05861024643311306
10702,0.0436105705000796
32357,0.026559022974476786
13258,0.05861024643311306
31390,0.09021567956262132
32123,0.07301949645426051
27098,0.06157188589028665
18957,0.07301949645426051
34522,0.05861024643311306
2112,0.045071109649221945
39246,0.7936785557839977
15472,0.04930149656916407
8985,0.049253955862674594
10049,0.05861024643311306
33485,0.0436105705000796
1593,0.026818462430173863
18376,0.06345762241947636
4782,0.03491469932963226
6331,0.04734043532034494
2040,0.049253955862674594
12866,0.03171696206802571
28379,0.13326980241323086
13158,0.049253955862674594
5850,0.10177902121599385
33809,0.05861024643311306
27396,0.049253955862674594
1223,0.043369968010337816
34608,0.09021567956262132
6408,0.05861024643311306
36441,0.04585117661509343
35788,0.03491469932963226
36322,0.027866577596117714
25989,0.025693306917198937
37833,0.42038591409580867
40016,0.0436105705000796
32356,0.05454583960088076
38371,0.09021567956262132
13151,0.06345762241947636
19748,0.26475487561414973
14472,0.7574297481672478
34393,0.047030488564525116
23520,0.406030038116995
26593,0.05593567198481295
26609,0.05861024643311306
25104,0.022438676454927968
12663,0.07803941549422141
11899,0.03491469932963226
35493,0.07304974976607001
36104,0.049253955862674594
28680,0.07629402737186577
9280,0.15520446179870406
40839,0.026559022974476786
27321,0.07301949645426051
19103,0.03491469932963226
19478,0.10177902121599385
28305,0.8400495702877668
39534,0.05861024643311306
21427,0.030688418537496147
30563,0.025693306917198937
21540,0.637370279251806
23346,0.05861024643311306
12176,0.03171696206802571
27331,0.09891497751744194
7822,0.13850730830852975
38136,0.04930149656916407
18239,0.06345762241947636
38477,0.025693306917198937
33694,0.04930149656916407
30689,0.03171696206802571
12926,0.10177902121599385
16979,0.03837354352326323
22148,0.02354828522274047
27117,0.1886842809935993
26175,0.06345762241947636
18350,0.10177902121599385
24997,0.054300414591326916
24070,0.03171696206802571
14156,0.022438676454927968
2622,0.06448899870898528
17435,0.05484445274245846
31118,0.049253955862674594
10688,0.02354828522274047
16252,0.030688418537496147
7279,0.02354828522274047
9808,0.4513383949170667
9865,0.06157188589028665
40487,0.0436105705000796
14099,0.03605803316130167
22541,0.05712002411743519
12683,0.043369968010337816
31582,0.02354828522274047
30716,0.030688418537496147
21125,0.07301949645426051
31222,0.025693306917198937
11693,0.06448899870898528
37850,0.10177902121599385
32095,0.04734043532034494
1833,0.10787584336645
11158,0.02925244182497281
41013,0.04734043532034494
1131,0.07301949645426051
18645,0.41665263635634453
25252,0.06341144053119308
18647,0.8315643479621332
37799,0.03491469932963226
35294,0.15520446179870406
19986,0.5334944580276315
19476,0.10177902121599385
28116,0.03056037506623377
17531,0.041365918029313956
3944,0.051669278997068586
19162,0.03491469932963226
24091,0.07301949645426051
3788,0.06345762241947636
37007,0.030688418537496147
8759,0.05454583960088076
30621,0.15520446179870406
34029,0.027866577596117714
18600,0.049253955862674594
7214,0.05454583960088076
39377,0.06448899870898528
16749,0.834413244328954
4338,0.036591538421673744
39475,0.043369968010337816
13434,0.08764527579616811
28108,0.06157188589028665
9137,0.25318880284193
37457,0.07301949645426051
14371,0.6198769746305067
13037,0.03891024844728463
40252,0.12323591869939139
11016,0.1612087397014458
39971,0.03491469932963226
40101,0.04099252194380677
31111,0.05484445274245846
30938,0.07301949645426051
11973,0.08624211986865306
28648,0.026818462430173863
10222,0.10177902121599385
29474,0.041365918029313956
29124,0.42870199385491004
33646,0.07301949645426051
7041,0.19758148457360059
25170,0.06345762241947636
16191,0.8134897546051588
34667,0.05454583960088076
35083,0.5266603496022627
6023,0.04385209480658371
13944,0.023399860901273346
22341,0.05454583960088076
19520,0.03171696206802571
32564,0.04099252194380677
33627,0.026818462430173863
9277,0.06157188589028665
39681,0.030688418537496147
5673,0.07301949645426051
10093,0.15520446179870406
20464,0.6412576432815578
218,0.03605803316130167
35303,0.019691753159538243
14198,0.10177902121599385
36341,0.15520446179870406
23866,0.05593567198481295
40580,0.10177902121599385
1612,0.07301949645426051
37956,0.18994624928561293
40257,0.04734043532034494
6666,0.10177902121599385
5373,0.04734043532034494
8590,0.049524922452081385
10412,0.06345762241947636
9215,0.03491469932963226
38127,0.03491469932963226
1710,0.054300414591326916
1892,0.1306838126074827
24682,0.07301949645426051
6586,0.023319723115888254
25216,0.04930149656916407
17419,0.18001487566722524
31773,0.05454583960088076
4450,0.043369968010337816
31882,0.06341144053119308
38716,0.03421747067548262
475,0.06345762241947636
30705,0.04930149656916407
1846,0.15520446179870406
6267,0.07301949645426051
27379,0.3400463733807851
9582,0.043369968010337816
36666,0.10177902121599385
41044,0.29412696101903624
10754,0.04734043532034494
40739,0.03171696206802571
8944,0.27537822385304267
4477,0.06345762241947636
32024,0.06341144053119308
23337,0.06345762241947636
12780,0.030688418537496147
19507,0.06345762241947636
6189,0.36645857941080234
5864,0.041365918029313956
40061,0.06341144053119308
1571,0.15520446179870406
34513,0.049253955862674594
21417,0.049253955862674594
22876,0.07301949645426051
19483,0.049253955862674594
22339,0.03491469932963226
1976,0.049253955862674594
39730,0.03171696206802571
13836,0.049253955862674594
38650,0.3935721773105326
