client_id,subscribe
25008,0.03968256264990719
41164,0.04349132135225157
32661,0.030530858075733882
25948,0.23567223953006702
7348,0.04149531449692198
28676,0.032053031351311115
36480,0.030530858075733882
39116,0.2564392721195993
27525,0.034825678311022734
887,0.04149531449692198
28360,0.04399786773486571
914,0.056541521681681785
16385,0.10559402393109947
15198,0.04948705165372904
31218,0.04942861881529565
5799,0.04729762368300787
25932,0.4988998793490602
20474,0.04942861881529565
10943,0.066716697803471
38854,0.056541521681681785
11688,0.1563520458934446
8181,0.48922547375263786
30774,0.1563520458934446
22642,0.06425279773971053
15017,0.058854443656138476
12248,0.3722319981566341
18671,0.02679736537627099
39113,0.04948705165372904
5459,0.04143864966950236
40332,0.10196732158623839
4176,0.03640899997624914
33598,0.054012017810844325
24730,0.06425279773971053
12921,0.06445232131848246
39404,0.024118348651331258
384,0.06402696794783454
24163,0.3658681725648686
1191,0.0731588312731847
30006,0.02753673381910799
16707,0.0731588312731847
30933,0.1563520458934446
40197,0.061592015333668024
33442,0.6808453992215279
39150,0.04932159885446489
29444,0.05480550457464688
303,0.030530858075733882
31566,0.04948705165372904
1003,0.3976462475518962
15390,0.03972464435658967
4676,0.06585700767159916
21973,0.06425279773971053
14632,0.31375455566405364
9008,0.032053031351311115
16090,0.028090191792015298
40269,0.5332242335265948
5392,0.034825678311022734
24790,0.03972464435658967
18937,0.1563520458934446
16886,0.04391960538376992
31072,0.02679736537627099
16021,0.034825678311022734
23569,0.0434655667073213
30092,0.061542321003763785
9046,0.06402696794783454
29573,0.029942032851437754
29397,0.09016589138454212
14539,0.020136649389049476
15886,0.8078575635113836
12893,0.03972464435658967
13092,0.058854443656138476
31389,0.030530858075733882
41003,0.04149531449692198
10666,0.10196732158623839
17674,0.02753673381910799
25855,0.10640155867818747
20665,0.04942861881529565
1762,0.06453816699360826
18420,0.0731588312731847
14303,0.06425279773971053
9813,0.0434655667073213
3271,0.0434655667073213
10557,0.03640899997624914
26367,0.20513842515844152
29417,0.04143864966950236
30526,0.10196732158623839
11276,0.030530858075733882
8412,0.058854443656138476
18535,0.0873270023485169
21542,0.04391960538376992
30549,0.238180678515043
16087,0.08879720168677253
35716,0.0731588312731847
27644,0.04391960538376992
328,0.08495461075325132
15127,0.029129068760535885
13835,0.032053031351311115
4798,0.09016589138454212
10247,0.04734241912495837
4809,0.04948705165372904
30856,0.028090191792015298
16225,0.054012017810844325
528,0.0731588312731847
24743,0.061592015333668024
663,0.029129068760535885
20475,0.04942861881529565
793,0.06402696794783454
41098,0.04391960538376992
22232,0.2999040596386415
25036,0.06425279773971053
32489,0.03640899997624914
34867,0.09016589138454212
16007,0.7762366593525394
3632,0.7266699827407154
29532,0.04948705165372904
39728,0.036792161462159544
13054,0.03972464435658967
22253,0.034825678311022734
40988,0.1563520458934446
38557,0.04599644504227994
32411,0.1563520458934446
20316,0.5332242335265948
40964,0.5047509907901814
17670,0.020136649389049476
21634,0.04734241912495837
32798,0.051684026839731154
27056,0.032053031351311115
36904,0.04948705165372904
5081,0.034825678311022734
9386,0.034825678311022734
37023,0.04948705165372904
10355,0.05480550457464688
10870,0.029129068760535885
6440,0.030530858075733882
17089,0.13352687505257493
4738,0.21358253768121022
11683,0.32556849920927816
35532,0.04948705165372904
29127,0.32556849920927816
23053,0.10196732158623839
38288,0.06607757553929053
22510,0.2715674512375508
10956,0.056492016650576335
11978,0.05634116291050966
7748,0.0434655667073213
24581,0.37141544753962324
27049,0.06425279773971053
4288,0.034825678311022734
613,0.1563520458934446
30504,0.08879720168677253
39739,0.02346854969171771
25356,0.030530858075733882
14130,0.034825678311022734
36997,0.2997341473154503
26602,0.04391960538376992
17161,0.058854443656138476
26557,0.2753596425513175
13596,0.058854443656138476
11181,0.02753673381910799
5291,0.04948705165372904
18575,0.023003996147638744
24008,0.031730532742164266
5251,0.032053031351311115
28283,0.3674541057548875
12285,0.028090191792015298
5087,0.056541521681681785
29587,0.04734241912495837
1936,0.04391960538376992
18559,0.41357705932585465
8980,0.04038164583703984
4399,0.0434655667073213
27818,0.04942861881529565
9940,0.058854443656138476
21650,0.1563520458934446
13800,0.06425279773971053
5456,0.02551819961960962
7432,0.058854443656138476
3527,0.061592015333668024
28362,0.29821369214932125
15786,0.058854443656138476
8314,0.054181582112906634
37223,0.058854443656138476
22340,0.032053031351311115
27772,0.02679736537627099
21811,0.054181582112906634
40404,0.04157047596140768
8062,0.1260017544785742
14964,0.0731588312731847
41160,0.04942861881529565
2539,0.04453344110016454
1055,0.05629182283711594
22262,0.05634116291050966
34250,0.056541521681681785
35546,0.8107973336433149
21846,0.058854443656138476
22781,0.028108267622252357
34845,0.030530858075733882
316,0.08879720168677253
33190,0.056541521681681785
18669,0.02551819961960962
22345,0.057965129188097854
19935,0.06402696794783454
18585,0.02946047049554871
9546,0.048169676377891275
39794,0.04734241912495837
27695,0.06402696794783454
6531,0.2564392721195993
40360,0.04948705165372904
6431,0.04729762368300787
1004,0.03823753920279597
39077,0.030530858075733882
29649,0.04342698337456286
8259,0.05480550457464688
31978,0.032053031351311115
30398,0.3677587623072574
11496,0.061592015333668024
12716,0.04948705165372904
16766,0.3004255761936751
36871,0.020136649389049476
9248,0.09016589138454212
37983,0.05634116291050966
25641,0.06402696794783454
16151,0.032053031351311115
23979,0.03640899997624914
16444,0.04149531449692198
10865,0.053820111184462664
23947,0.3722319981566341
4427,0.054181582112906634
26921,0.41357705932585465
37389,0.0731588312731847
854,0.058854443656138476
3831,0.0731588312731847
28509,0.4855945982258196
35421,0.06716962170598231
1158,0.10196732158623839
29049,0.10196732158623839
18217,0.0434655667073213
5932,0.10043926592275954
25788,0.07364871232169715
31410,0.10196732158623839
37807,0.03640899997624914
19126,0.05610676119612416
23631,0.04113561039373309
12976,0.1563520458934446
31805,0.04341391911605993
21512,0.032053031351311115
7354,0.032053031351311115
27649,0.4413322993151309
9901,0.032053031351311115
10610,0.41357705932585465
21502,0.04038164583703984
17458,0.0731588312731847
33439,0.033560538080480914
10358,0.21241084555361972
1746,0.1563520458934446
20497,0.13923215389809196
5103,0.034825678311022734
287,0.04948705165372904
18818,0.10196732158623839
8313,0.06425279773971053
2963,0.09016589138454212
3214,0.5493131423226267
7902,0.054181582112906634
40215,0.02551819961960962
23797,0.5047509907901814
38791,0.034825678311022734
33495,0.0731588312731847
31519,0.06402696794783454
41163,0.02679736537627099
15971,0.028090191792015298
22363,0.06445232131848246
39285,0.06425279773971053
29515,0.02346854969171771
25306,0.06425279773971053
7188,0.10196732158623839
5072,0.0731588312731847
22158,0.04948705165372904
16438,0.058854443656138476
718,0.058854443656138476
12411,0.2564392721195993
10241,0.04729762368300787
30318,0.029129068760535885
8024,0.04948705165372904
33857,0.2618516750360906
21719,0.12888581867391855
19463,0.3722319981566341
12143,0.1563520458934446
9659,0.03972464435658967
910,0.054012017810844325
39014,0.2753596425513175
19193,0.1563520458934446
24738,0.058854443656138476
23380,0.06832379946439439
16245,0.04391960538376992
20997,0.23528858293396793
5858,0.03640899997624914
11430,0.5796401832492234
24530,0.06402696794783454
26194,0.032053031351311115
28260,0.0434655667073213
13584,0.04746743980253849
10478,0.0731588312731847
22248,0.028838159978442586
20256,0.04948705165372904
25479,0.020136649389049476
11602,0.3722319981566341
37857,0.32176009041512654
22132,0.10196732158623839
1278,0.05175521543301968
23897,0.02753673381910799
26439,0.04143864966950236
5264,0.058854443656138476
40231,0.10196732158623839
35321,0.10196732158623839
20230,0.04948705165372904
9411,0.04729762368300787
1714,0.058854443656138476
8464,0.0731588312731847
1604,0.07613103311813876
38443,0.2935346380985386
32614,0.03972464435658967
17138,0.3314922122468806
36933,0.0332210251791436
13472,0.036792161462159544
10454,0.3639745442922385
26379,0.7914294162102742
10267,0.6215395958016425
22999,0.0731588312731847
5008,0.061592015333668024
13071,0.10043926592275954
9745,0.04948705165372904
34890,0.04157047596140768
19128,0.04149531449692198
4002,0.03968256264990719
26299,0.06425279773971053
36290,0.028090191792015298
28521,0.09215480266414097
22506,0.032053031351311115
36231,0.4120714813258288
206,0.10043926592275954
25012,0.4477811033527714
15792,0.03226293439163727
36456,0.0731588312731847
27920,0.04149531449692198
20222,0.061592015333668024
37986,0.020136649389049476
6875,0.06425279773971053
38258,0.032053031351311115
11799,0.06425279773971053
16856,0.032053031351311115
34256,0.4362499591535187
33859,0.10196732158623839
20170,0.7034617808588762
7083,0.04948705165372904
30880,0.0731588312731847
40989,0.4144262709283249
32929,0.056541521681681785
32826,0.0731588312731847
10391,0.4120714813258288
18135,0.10196732158623839
36182,0.04149531449692198
20921,0.31002476471040774
6397,0.5638560021152698
22430,0.27735720475619857
2960,0.7802434098574897
15179,0.05170967137666503
532,0.02753673381910799
20578,0.09016589138454212
16858,0.02679736537627099
1682,0.06402696794783454
7828,0.04734241912495837
28789,0.0731588312731847
15211,0.030530858075733882
33127,0.41357705932585465
2356,0.05480550457464688
26889,0.034825678311022734
2413,0.024118348651331258
27849,0.0656782643572019
4638,0.10196732158623839
25431,0.05175521543301968
32371,0.6704325000127831
22542,0.09016589138454212
21302,0.06445232131848246
28786,0.4757661025425844
20816,0.058854443656138476
34421,0.04942861881529565
23704,0.04599644504227994
28841,0.028090191792015298
21234,0.44000390887037333
29435,0.06425279773971053
24364,0.3054343515954079
37561,0.020136649389049476
2391,0.032053031351311115
23172,0.05480550457464688
39591,0.04734241912495837
12020,0.06425279773971053
21645,0.04948705165372904
11138,0.054181582112906634
17384,0.061592015333668024
32691,0.10196732158623839
17248,0.09016589138454212
26795,0.06425279773971053
36499,0.034825678311022734
33484,0.0731588312731847
18311,0.034825678311022734
20746,0.058854443656138476
10625,0.054012017810844325
35518,0.054254541257073415
39678,0.034699212530339016
24302,0.10196732158623839
19061,0.04391960538376992
27524,0.03481037764503028
17438,0.1563520458934446
38931,0.13923215389809196
37998,0.06716962170598231
32635,0.02753673381910799
29907,0.04149531449692198
30287,0.06402696794783454
29870,0.0669342734440291
29576,0.0731588312731847
3948,0.061592015333668024
27058,0.10196732158623839
28692,0.0731588312731847
15861,0.08677923833967252
34397,0.034825678311022734
19274,0.058854443656138476
17351,0.1563520458934446
12647,0.05634116291050966
8149,0.02806485636336991
29626,0.058854443656138476
17783,0.09016589138454212
36461,0.04948705165372904
3108,0.032053031351311115
38760,0.0731588312731847
13581,0.02346854969171771
2172,0.04948705165372904
35240,0.05895767795549444
36502,0.04729762368300787
32345,0.10196732158623839
4982,0.058854443656138476
37683,0.04342698337456286
26476,0.033254296347479735
24006,0.025809612550502868
13032,0.054181582112906634
26851,0.058854443656138476
22610,0.10196732158623839
6063,0.023003996147638744
19554,0.06425279773971053
15195,0.3677587623072574
27081,0.0731588312731847
19954,0.034573417139832766
34911,0.054181582112906634
24876,0.12271997025513198
39751,0.034825678311022734
16936,0.10043926592275954
33378,0.18843781923380135
9265,0.04149531449692198
18978,0.04599644504227994
8527,0.04157047596140768
9311,0.058854443656138476
33096,0.058854443656138476
3847,0.04599644504227994
6882,0.7266699827407154
22107,0.034825678311022734
17443,0.032053031351311115
24024,0.41973254750982275
29493,0.03968256264990719
13888,0.03640899997624914
38181,0.07613103311813876
21619,0.058854443656138476
35273,0.18667027901884262
9468,0.09016589138454212
38385,0.0434655667073213
27848,0.03787948897714779
15271,0.3233113266639525
30981,0.0731588312731847
5750,0.06402696794783454
13752,0.04948705165372904
18318,0.04942861881529565
30193,0.03787948897714779
37685,0.02679736537627099
33943,0.061592015333668024
13867,0.06425279773971053
37814,0.0434655667073213
31364,0.05480550457464688
25742,0.1563520458934446
4713,0.02679736537627099
33777,0.32796867390014084
39878,0.04948705165372904
7045,0.04341391911605993
32336,0.032053031351311115
21430,0.2753596425513175
27711,0.0434655667073213
6337,0.805694661177984
39716,0.034825678311022734
12151,0.09016589138454212
16340,0.06402696794783454
21329,0.058854443656138476
18926,0.09016589138454212
25501,0.05480550457464688
14775,0.028090191792015298
35152,0.06402696794783454
27864,0.09016589138454212
1674,0.08901514193427533
27595,0.0731588312731847
39452,0.058854443656138476
12018,0.3242108638772828
17354,0.2997341473154503
3523,0.04729762368300787
11111,0.2275346749861335
32712,0.03972464435658967
15159,0.10196732158623839
27323,0.0731588312731847
34613,0.0865310269886345
31636,0.6304025185698675
15710,0.40816646745563684
13459,0.04391960538376992
36358,0.056541521681681785
33560,0.7881856978426628
16369,0.1563520458934446
24986,0.030530858075733882
1993,0.053820111184462664
32728,0.04391960538376992
17092,0.09016589138454212
34292,0.10196732158623839
13119,0.10043926592275954
5944,0.04948705165372904
13144,0.033560538080480914
18638,0.13923215389809196
13971,0.02551819961960962
36345,0.06425279773971053
17744,0.0352031643395033
40837,0.04942861881529565
16015,0.05480550457464688
28969,0.058854443656138476
36792,0.12727161398224687
21461,0.45532898246393966
354,0.058854443656138476
31999,0.10196732158623839
13723,0.09016589138454212
5583,0.0731588312731847
25817,0.029129068760535885
7153,0.04948705165372904
14830,0.02679736537627099
8373,0.13352687505257493
10726,0.03640899997624914
57,0.44955052940399964
25118,0.07613103311813876
36015,0.3027472300802081
33685,0.04948705165372904
3420,0.04948705165372904
28152,0.04942861881529565
6004,0.036792161462159544
16668,0.06425279773971053
9765,0.04948705165372904
5879,0.054181582112906634
7920,0.06445232131848246
7272,0.02551819961960962
33135,0.04948705165372904
29604,0.03968256264990719
1660,0.08626967961671948
9921,0.02753673381910799
2747,0.061592015333668024
11379,0.06425279773971053
32194,0.06445232131848246
40361,0.04948705165372904
34109,0.058854443656138476
10946,0.03968256264990719
19672,0.04948705165372904
5013,0.783110388855891
19705,0.25446853807004155
20349,0.0731588312731847
7918,0.3879051961836422
8847,0.02753673381910799
24409,0.0731588312731847
7599,0.1563520458934446
29312,0.04734241912495837
23652,0.034825678311022734
10722,0.032053031351311115
30164,0.02753673381910799
27035,0.028090191792015298
6774,0.06402696794783454
26707,0.06425279773971053
37186,0.13923215389809196
28168,0.034825678311022734
27860,0.06425279773971053
5360,0.3553684028387839
13473,0.05634116291050966
21008,0.02679736537627099
10879,0.5062775669365032
28932,0.10196732158623839
28844,0.16333901023223257
17683,0.05480550457464688
3374,0.02551819961960962
9453,0.10196732158623839
18021,0.036792161462159544
11374,0.03640899997624914
16897,0.02346854969171771
34263,0.02679736537627099
24634,0.04599644504227994
38427,0.26648453564057495
12832,0.14602003587984522
21607,0.032053031351311115
4606,0.07613103311813876
25941,0.05170967137666503
12297,0.05480550457464688
27487,0.04942861881529565
37861,0.05754139316214042
18767,0.0731588312731847
1755,0.13923215389809196
37101,0.13923215389809196
39903,0.02551819961960962
18714,0.02679736537627099
15349,0.6215395958016425
38234,0.04948705165372904
3758,0.058854443656138476
33330,0.058854443656138476
486,0.061592015333668024
32624,0.0434655667073213
36743,0.13078373247807737
2458,0.02753673381910799
38828,0.06425279773971053
22898,0.029129068760535885
22900,0.1275393739883711
9452,0.783110388855891
16016,0.02679736537627099
4631,0.0731588312731847
7384,0.023003996147638744
12615,0.03787948897714779
37791,0.03484748009043684
18188,0.056541521681681785
30262,0.3923158794839575
32012,0.06425279773971053
26838,0.04942861881529565
1573,0.09016589138454212
40661,0.06445232131848246
11306,0.032053031351311115
27276,0.6910858062050037
24597,0.06425279773971053
1872,0.2971220272272407
37468,0.034825678311022734
28622,0.030530858075733882
31022,0.02679736537627099
22163,0.36039109108962186
36256,0.06445232131848246
26520,0.06402696794783454
8395,0.04948705165372904
15742,0.054181582112906634
10362,0.04948705165372904
39700,0.07495783616924441
26029,0.10196732158623839
19494,0.06425279773971053
11120,0.02753673381910799
9968,0.11855503064199695
2026,0.09016589138454212
24325,0.034328127411388916
1616,0.3388736627797464
4991,0.06402696794783454
7953,0.05175521543301968
3526,0.04391960538376992
5608,0.028090191792015298
23539,0.26647479201541163
3221,0.036792161462159544
19190,0.02346854969171771
15001,0.04948705165372904
12793,0.08626967961671948
27880,0.034825678311022734
21942,0.41357705932585465
12438,0.0731588312731847
24545,0.04948705165372904
14786,0.0434655667073213
18080,0.05175521543301968
40657,0.20562032140670333
33855,0.8294389386562823
28224,0.02551819961960962
15481,0.04242981853022351
1532,0.38128844538264295
8794,0.04942861881529565
11487,0.10196732158623839
24275,0.0731588312731847
13052,0.04734241912495837
29217,0.10196732158623839
19028,0.034825678311022734
1151,0.0731588312731847
37367,0.17853248488299758
27726,0.10043926592275954
3756,0.0731588312731847
21486,0.04948705165372904
33923,0.020136649389049476
15839,0.6799022940524555
21395,0.41357705932585465
32582,0.09016589138454212
39904,0.058854443656138476
29162,0.09016589138454212
22350,0.02551819961960962
4489,0.40816646745563684
38489,0.03640899997624914
11843,0.10196732158623839
4749,0.034825678311022734
27728,0.03322019388451791
15226,0.7881856978426628
39839,0.0731588312731847
10141,0.033560538080480914
9018,0.06425279773971053
16691,0.27197580998270454
21642,0.030530858075733882
21893,0.05754139316214042
17289,0.11740167070514233
24075,0.034825678311022734
38426,0.056541521681681785
28574,0.04734241912495837
7446,0.058854443656138476
33450,0.058854443656138476
33980,0.029129068760535885
20001,0.036792161462159544
32454,0.04391960538376992
1907,0.030530858075733882
31554,0.17956306885214704
31731,0.032053031351311115
30779,0.0731588312731847
37123,0.0434655667073213
32711,0.034825678311022734
10825,0.034825678311022734
37756,0.0731588312731847
41007,0.05480550457464688
31012,0.028090191792015298
37951,0.03972464435658967
5817,0.10196732158623839
3864,0.061592015333668024
8625,0.04850098309622728
19179,0.066716697803471
35252,0.03972464435658967
21471,0.054012017810844325
18859,0.23890610226210915
17586,0.02753673381910799
26321,0.0731588312731847
10210,0.0434655667073213
7888,0.1563520458934446
32188,0.04734241912495837
16086,0.1563520458934446
40931,0.783110388855891
21399,0.04948705165372904
39615,0.032053031351311115
11594,0.1563520458934446
17383,0.03640899997624914
39400,0.04391960538376992
20639,0.06425279773971053
15213,0.061592015333668024
17363,0.05480550457464688
34035,0.034573417139832766
14516,0.054181582112906634
23385,0.058854443656138476
744,0.06651963644209931
13664,0.06425279773971053
13720,0.04948705165372904
33551,0.06402696794783454
36523,0.0731588312731847
36767,0.09016589138454212
8334,0.02346854969171771
39866,0.03640899997624914
7914,0.10196732158623839
6339,0.6880204561479722
14401,0.10196732158623839
7078,0.0731588312731847
883,0.41357705932585465
17498,0.038548082680618004
25555,0.04948705165372904
9352,0.33957552982097566
37496,0.04942861881529565
8447,0.03787948897714779
37605,0.26648453564057495
4659,0.6869352309094089
14097,0.04948705165372904
27983,0.04948705165372904
11466,0.03640899997624914
36495,0.034825678311022734
15743,0.0567543640541508
506,0.029129068760535885
7186,0.6144246224004998
12058,0.04942861881529565
17173,0.02551819961960962
29747,0.061592015333668024
24479,0.054012017810844325
14641,0.13923215389809196
10538,0.0434655667073213
1099,0.030530858075733882
8563,0.10043926592275954
31146,0.07644692443574665
7932,0.0731588312731847
3357,0.032053031351311115
40521,0.4517327027276952
37873,0.7806318638289114
12748,0.10196732158623839
11428,0.03521953935868252
25646,0.10196732158623839
20053,0.04560228984799844
21629,0.0434655667073213
32007,0.028090191792015298
31911,0.032053031351311115
2401,0.0731588312731847
35901,0.03640899997624914
324,0.10196732158623839
18325,0.044657669780038364
40646,0.034825678311022734
20757,0.04948705165372904
12631,0.061592015333668024
1098,0.0731588312731847
5871,0.13078373247807737
28411,0.04038164583703984
7525,0.8314932887540862
7022,0.05634116291050966
38865,0.05480550457464688
11954,0.10196732158623839
27574,0.05480550457464688
30913,0.04143864966950236
2610,0.053820111184462664
10783,0.058854443656138476
10702,0.04391960538376992
32357,0.02679736537627099
13258,0.058854443656138476
31390,0.09016589138454212
32123,0.0731588312731847
27098,0.061592015333668024
18957,0.0731588312731847
34522,0.058854443656138476
2112,0.04530485831798699
39246,0.7914294162102742
15472,0.04942861881529565
8985,0.04948705165372904
10049,0.058854443656138476
33485,0.04391960538376992
1593,0.02753673381910799
18376,0.06425279773971053
4782,0.034825678311022734
6331,0.04734241912495837
2040,0.04948705165372904
12866,0.032053031351311115
28379,0.1339104035672385
13158,0.04948705165372904
5850,0.10196732158623839
33809,0.058854443656138476
27396,0.04948705165372904
1223,0.0434655667073213
34608,0.09016589138454212
6408,0.058854443656138476
36441,0.04599644504227994
35788,0.034825678311022734
36322,0.028090191792015298
25989,0.02551819961960962
37833,0.41790415488825505
40016,0.04391960538376992
32356,0.05480550457464688
38371,0.09016589138454212
13151,0.06425279773971053
19748,0.2632040141048521
14472,0.7618290904111974
34393,0.04729762368300787
23520,0.4052398265404817
26593,0.05634116291050966
26609,0.058854443656138476
25104,0.023003996147638744
12663,0.10438056416990885
11899,0.034825678311022734
35493,0.06832379946439439
36104,0.04948705165372904
28680,0.07613103311813876
9280,0.1563520458934446
40839,0.02679736537627099
27321,0.0731588312731847
19103,0.034825678311022734
19478,0.10196732158623839
28305,0.8358270998908786
39534,0.058854443656138476
21427,0.030530858075733882
30563,0.02551819961960962
21540,0.6356593544291642
23346,0.058854443656138476
12176,0.032053031351311115
27331,0.10043926592275954
7822,0.13923215389809196
38136,0.04942861881529565
18239,0.06425279773971053
38477,0.02551819961960962
33694,0.04942861881529565
30689,0.032053031351311115
12926,0.10196732158623839
16979,0.038548082680618004
22148,0.024118348651331258
27117,0.18843781923380135
26175,0.06425279773971053
18350,0.10196732158623839
24997,0.054181582112906634
24070,0.032053031351311115
14156,0.023003996147638744
2622,0.06445232131848246
17435,0.05895767795549444
31118,0.04948705165372904
10688,0.024118348651331258
16252,0.030530858075733882
7279,0.024118348651331258
9808,0.4477811033527714
9865,0.061592015333668024
40487,0.04391960538376992
14099,0.03635901740332953
22541,0.057965129188097854
12683,0.0434655667073213
31582,0.024118348651331258
30716,0.030530858075733882
21125,0.0731588312731847
31222,0.02551819961960962
11693,0.06445232131848246
37850,0.10196732158623839
32095,0.04734241912495837
1833,0.10814756148658114
11158,0.029129068760535885
41013,0.04734241912495837
1131,0.0731588312731847
18645,0.41357705932585465
25252,0.06402696794783454
18647,0.8294389386562823
37799,0.034825678311022734
35294,0.1563520458934446
19986,0.524498077455793
19476,0.10196732158623839
28116,0.03050339042153689
17531,0.04149531449692198
3944,0.05175521543301968
19162,0.034825678311022734
24091,0.0731588312731847
3788,0.06425279773971053
37007,0.030530858075733882
8759,0.05480550457464688
30621,0.1563520458934446
34029,0.028090191792015298
18600,0.04948705165372904
7214,0.05480550457464688
39377,0.06445232131848246
16749,0.8339597600925142
4338,0.036792161462159544
39475,0.0434655667073213
13434,0.08879720168677253
28108,0.061592015333668024
9137,0.2534312120502208
37457,0.0731588312731847
14371,0.6175672539033368
13037,0.03972464435658967
40252,0.11740167070514233
11016,0.1627227634124991
39971,0.034825678311022734
40101,0.04143864966950236
31111,0.05895767795549444
30938,0.0731588312731847
11973,0.08626967961671948
28648,0.02753673381910799
10222,0.10196732158623839
29474,0.04149531449692198
29124,0.40353981853343657
33646,0.0731588312731847
7041,0.1997505522053214
25170,0.06425279773971053
16191,0.8115453656897655
34667,0.05480550457464688
35083,0.521944611604603
6023,0.0472883033184318
13944,0.023483723388462406
22341,0.05480550457464688
19520,0.032053031351311115
32564,0.04143864966950236
33627,0.02753673381910799
9277,0.061592015333668024
39681,0.030530858075733882
5673,0.0731588312731847
10093,0.1563520458934446
20464,0.6413653448992174
218,0.03635901740332953
35303,0.020136649389049476
14198,0.10196732158623839
36341,0.1563520458934446
23866,0.05634116291050966
40580,0.10196732158623839
1612,0.0731588312731847
37956,0.1861411367007049
40257,0.04734241912495837
6666,0.10196732158623839
5373,0.04734241912495837
8590,0.04932159885446489
10412,0.06425279773971053
9215,0.034825678311022734
38127,0.034825678311022734
1710,0.054181582112906634
1892,0.13078373247807737
24682,0.0731588312731847
6586,0.02346854969171771
25216,0.04942861881529565
17419,0.17839522365257002
31773,0.05480550457464688
4450,0.0434655667073213
31882,0.06402696794783454
38716,0.03484748009043684
475,0.06425279773971053
30705,0.04942861881529565
1846,0.1563520458934446
6267,0.0731588312731847
27379,0.33957552982097566
9582,0.0434655667073213
36666,0.10196732158623839
41044,0.2792395915301722
10754,0.04734241912495837
40739,0.032053031351311115
8944,0.2753596425513175
4477,0.06425279773971053
32024,0.06402696794783454
23337,0.06425279773971053
12780,0.030530858075733882
19507,0.06425279773971053
6189,0.3658681725648686
5864,0.04149531449692198
40061,0.06402696794783454
1571,0.1563520458934446
34513,0.04948705165372904
21417,0.04948705165372904
22876,0.0731588312731847
19483,0.04948705165372904
22339,0.034825678311022734
1976,0.04948705165372904
39730,0.032053031351311115
13836,0.04948705165372904
38650,0.4082382005949489
