"client_id","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
10216,31,"services","single","high.school","no","yes","yes","cellular","apr","mon",3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
27913,33,"technician","married","professional.course","no","yes","yes","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
9174,30,"admin.","single","university.degree","no","yes","no","cellular","jul","thu",8,999,0,NA,1.4,93.918,-42.7,4.962,5228.1
7657,34,"management","married","university.degree","no",NA,"no","cellular","nov","thu",2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
7132,52,"technician","married","high.school","unknown","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
38920,44,"blue-collar","single","professional.course","no","no","no","cellular","oct","tue",2,999,0,"nonexistent",-3.4,92.431,-26.9,0.742,5017.5
22344,32,"technician","single","professional.course","no","no","no","cellular","jun","mon",1,999,0,"nonexistent",-2.9,92.963,-40.8,1.215,5076.2
20878,51,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","fri",2,999,NA,"nonexistent",1.1,93.994,-36.4,4.859,5191
29851,46,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","tue",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
36385,28,"admin.","single","high.school","no","no","no","cellular","apr","mon",5,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
8539,27,"admin.","single","university.degree","no","no","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
36671,35,NA,"single","high.school","no","yes","yes","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
24243,34,"technician","single","university.degree","no","no","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
8905,44,"blue-collar","married","basic.4y",NA,"no","no","telephone","may","tue",8,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
1963,31,"blue-collar","married","basic.9y","unknown","yes","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1
23294,28,"services","divorced","high.school","no","yes","no","cellular","may","mon",4,999,1,"failure",-1.8,92.893,-46.2,1.244,5099.1
8482,32,"admin.","single","university.degree","no","no","no","cellular","may","fri",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
13102,56,"blue-collar","married","unknown","unknown","no","no","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
16011,32,"student",NA,"university.degree","no","yes","no","telephone","jun","wed",12,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
3804,31,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",5,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
24378,32,"technician","married","professional.course","no","yes","yes","cellular","may","fri",7,999,0,"nonexistent",-1.8,92.893,NA,1.25,5099.1
26034,42,"services","married","basic.9y","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,NA,1.281,5099.1
38947,58,"admin.","married","high.school","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
33285,57,"technician","married","professional.course","no","no","no","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
14816,47,"housemaid","divorced","basic.9y","no","yes","no","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
28852,39,"technician","married","high.school","no","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
2761,35,"technician","married","professional.course","no","yes","no","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
37853,59,"retired","married","basic.9y","no","no","yes","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1
40302,31,"technician","single","professional.course","no","yes","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
4297,30,"admin.","single","high.school","no","yes","yes","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
8946,30,"technician","married","basic.9y","no","yes","no","cellular","may","fri",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
6529,29,"management","single","university.degree","no","no","no","cellular","nov","wed",1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
7053,44,"management","married","high.school","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
20995,38,"blue-collar","single","basic.9y","unknown","yes","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
40459,29,"management","married","university.degree","no","yes","no","cellular","aug","thu",1,4,2,"success",-2.9,92.201,-31.4,0.873,5076.2
11166,38,"admin.","married","high.school","no","yes","no","cellular","oct","thu",1,999,1,"failure",-3.4,92.431,-26.9,0.754,5017.5
39155,67,"housemaid","divorced","professional.course","no",NA,"no","cellular","aug","thu",1,6,2,"success",-1.7,94.027,-38.3,0.899,4991.6
1627,47,"management","married","professional.course","no","yes","no","cellular","apr","fri",NA,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
31167,45,"technician","divorced","professional.course","no","yes","yes","cellular","nov","thu",1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
28613,41,"admin.","married","high.school","no","no","no","cellular","aug","mon",1,999,0,"nonexistent",-2.9,92.201,-31.4,0.884,5076.2
38376,42,"technician","single","unknown","no","yes","no","telephone","nov","tue",4,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
11735,57,"housemaid","married","university.degree","no","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
12053,56,"blue-collar","married","basic.4y","no","yes","yes","cellular","may","wed",NA,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1
40133,71,"retired","married","unknown","no","yes","yes","cellular","dec","thu",1,999,1,"failure",-3,92.713,-33,0.714,5023.5
12336,43,"blue-collar","married","high.school","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
30541,31,"admin.","married","university.degree","no","no","yes","cellular","jul","mon",11,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
32580,30,"admin.","divorced","high.school","no","no","no","cellular","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
28535,47,"admin.","married","university.degree","no","no","no","telephone","jun","mon",4,999,0,NA,1.4,NA,-41.8,4.865,5228.1
25008,46,"self-employed","married","high.school","unknown","yes","no","telephone","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1
41164,28,"blue-collar","single","basic.6y","unknown","no","no","cellular",NA,"tue",3,999,0,NA,1.4,93.918,-42.7,4.961,5228.1
32661,37,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
25948,65,"retired","married","basic.6y","no","no","no","cellular","aug","mon",2,999,1,"failure",-2.9,92.201,-31.4,0.884,5076.2
7348,47,"entrepreneur","married","professional.course","unknown","yes","no","telephone","jun",NA,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
28676,NA,"technician","married","university.degree","no","no","no","telephone","may","wed",4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
36480,38,"blue-collar","divorced","unknown","no","no","no","telephone","may","thu",5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
39116,22,"admin.","single","university.degree","no","unknown","unknown","cellular","jun","tue",2,999,0,"nonexistent",-2.9,92.963,-40.8,1.286,5076.2
27525,26,"admin.","married","high.school","no","yes","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
887,46,"technician","married","professional.course","unknown","yes","no","telephone","jun","wed",8,999,0,"nonexistent",1.4,94.465,-41.8,4.864,NA
28360,31,"admin.","married","high.school","no","yes","no","cellular",NA,"fri",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
914,56,"blue-collar","divorced","basic.9y","no","yes","no","cellular","nov","wed",3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
16385,39,"management","divorced","university.degree","no","yes","no","cellular","nov","thu",6,999,1,"failure",-0.1,93.2,NA,4.076,5195.8
15198,29,"admin.","single","university.degree","no","no","no","telephone","jun","tue",6,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
31218,46,"technician","divorced","university.degree","unknown","no","no","cellular","aug","thu",18,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
5799,35,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","fri",2,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1
25932,43,"admin.","married","university.degree","no","yes","no","cellular","jun","tue",1,999,0,"nonexistent",-2.9,NA,-40.8,1.262,5076.2
20474,54,"admin.","married","high.school",NA,"no","no","cellular","aug","tue",5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
10943,52,"admin.","divorced","basic.9y","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1
38854,37,"blue-collar","married","basic.6y","no","no","no","cellular","nov","fri",1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
11688,50,"admin.","divorced","basic.9y","no","yes","yes","cellular","apr","mon",2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
8181,28,"admin.","married","high.school","no","yes","no","cellular","nov","tue",5,999,0,"nonexistent",-3.4,92.649,-30.1,0.715,5017.5
30774,41,"admin.","divorced","high.school","no","no","no","cellular","apr","fri",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
22642,44,"entrepreneur","married","high.school","no","no","no","cellular","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
15017,31,"admin.","single","university.degree","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
12248,51,"housemaid","married","unknown","no","yes","yes","cellular","apr","thu",2,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
18671,37,"admin.","married","high.school","unknown","no","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
39113,24,"services","single","high.school","no","yes","no","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
5459,54,"entrepreneur","divorced","university.degree","no","yes","yes","telephone","nov","thu",3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
40332,26,"management","married","university.degree","no","no","no","cellular","may","thu",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
4176,34,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1
33598,36,"management","married","high.school","unknown","yes",NA,"cellular","nov","thu",1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
24730,32,"services","married","basic.4y","no","no","no","cellular","nov","mon",1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
12921,56,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
39404,26,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
384,52,"admin.","married","university.degree","no","no","no","cellular","may","wed",3,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1
24163,72,"retired","divorced","basic.4y","no","no","no","cellular","aug","mon",1,999,0,"nonexistent",-2.9,92.201,-31.4,0.861,5076.2
1191,34,"admin.","married","university.degree","no","yes","no","cellular","jul","wed",6,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
30006,38,"entrepreneur","married","basic.9y","no","no","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
16707,35,"services","divorced","university.degree","no","yes","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
30933,41,"services","single","high.school","no","yes","yes","cellular","apr","wed",2,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1
40197,39,"technician","single","university.degree","unknown","yes","no","cellular","jul","mon",4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
33442,56,"retired","married","basic.4y","no","no","no","cellular","mar","wed",2,9,2,"failure",-1.8,93.369,-34.8,0.644,5008.7
39150,33,"blue-collar","single","basic.9y",NA,"no","yes","telephone","may","wed",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1
29444,42,"management","divorced","university.degree","no","yes","no","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
303,39,"blue-collar","divorced","basic.9y","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
31566,39,"technician","single","high.school","no","yes","no","telephone","jun","fri",9,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
1003,43,"technician",NA,"professional.course","no","no","no","cellular","may","thu",1,999,1,"failure",-1.8,93.876,-40,0.699,5008.7
15390,29,"technician","single","university.degree","no","yes","no","cellular","nov","thu",1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
4676,58,"entrepreneur","divorced","professional.course","no","yes","no","cellular","may","thu",5,999,2,"failure",-1.8,92.893,-46.2,1.266,5099.1
21973,36,"admin.","single","university.degree","no","no","no","cellular","nov","wed",5,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
14632,71,"retired","married","basic.4y","no","yes","no","cellular","oct","thu",NA,999,1,"failure",-3.4,92.431,-26.9,0.754,5017.5
9008,47,"admin.","married","high.school","no","no","yes","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
16090,46,"blue-collar","married","basic.9y","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
40269,34,"admin.","single","university.degree","no","yes","no","cellular","mar","tue",2,999,0,"nonexistent",-1.8,93.369,-34.8,0.652,5008.7
5392,33,"admin.","married","university.degree","no","yes","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
24790,45,"technician","divorced","university.degree","no","yes","no","cellular","nov","thu",4,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
18937,46,"services","married","high.school","no","no","no","cellular","apr","mon",4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
16886,40,"technician","married","high.school","no","no","no","cellular","aug","mon",3,999,NA,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
31072,32,"management","divorced","basic.4y","unknown","yes","no","telephone","may","mon",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
16021,32,"admin.","single","university.degree","no","yes","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
