"client_id","subscribe"
5459,0.5
40332,0.5
4176,0.5
33598,0.5
24730,0.5
12921,0.5
39404,0.5
384,0.5
24163,0.5
1191,0.5
30006,0.5
16707,0.5
30933,0.5
40197,0.5
33442,0.5
39150,0.5
29444,0.5
303,0.5
31566,0.5
1003,0.5
15390,0.5
4676,0.5
21973,0.5
14632,0.5
9008,0.5
16090,0.5
40269,0.5
5392,0.5
24790,0.5
18937,0.5
16886,0.5
31072,0.5
16021,0.5
23569,0.5
30092,0.5
9046,0.5
29573,0.5
29397,0.5
14539,0.5
15886,0.5
12893,0.5
13092,0.5
31389,0.5
41003,0.5
10666,0.5
17674,0.5
25855,0.5
20665,0.5
1762,0.5
18420,0.5
14303,0.5
9813,0.5
3271,0.5
10557,0.5
26367,0.5
29417,0.5
30526,0.5
11276,0.5
8412,0.5
18535,0.5
21542,0.5
30549,0.5
16087,0.5
35716,0.5
27644,0.5
328,0.5
15127,0.5
13835,0.5
4798,0.5
10247,0.5
4809,0.5
30856,0.5
16225,0.5
528,0.5
24743,0.5
663,0.5
20475,0.5
793,0.5
41098,0.5
22232,0.5
25036,0.5
32489,0.5
34867,0.5
16007,0.5
3632,0.5
29532,0.5
39728,0.5
13054,0.5
22253,0.5
40988,0.5
38557,0.5
32411,0.5
20316,0.5
40964,0.5
17670,0.5
21634,0.5
32798,0.5
27056,0.5
36904,0.5
5081,0.5
9386,0.5
37023,0.5
10355,0.5
10870,0.5
6440,0.5
17089,0.5
4738,0.5
11683,0.5
35532,0.5
29127,0.5
23053,0.5
38288,0.5
22510,0.5
10956,0.5
11978,0.5
7748,0.5
24581,0.5
27049,0.5
4288,0.5
613,0.5
30504,0.5
39739,0.5
25356,0.5
14130,0.5
36997,0.5
26602,0.5
17161,0.5
26557,0.5
13596,0.5
11181,0.5
5291,0.5
18575,0.5
24008,0.5
5251,0.5
28283,0.5
12285,0.5
5087,0.5
29587,0.5
1936,0.5
18559,0.5
8980,0.5
4399,0.5
27818,0.5
9940,0.5
21650,0.5
13800,0.5
5456,0.5
7432,0.5
3527,0.5
28362,0.5
15786,0.5
8314,0.5
37223,0.5
22340,0.5
27772,0.5
21811,0.5
40404,0.5
8062,0.5
14964,0.5
41160,0.5
2539,0.5
1055,0.5
22262,0.5
34250,0.5
35546,0.5
21846,0.5
22781,0.5
34845,0.5
316,0.5
33190,0.5
18669,0.5
22345,0.5
19935,0.5
18585,0.5
9546,0.5
39794,0.5
27695,0.5
6531,0.5
40360,0.5
6431,0.5
1004,0.5
39077,0.5
29649,0.5
8259,0.5
31978,0.5
30398,0.5
11496,0.5
12716,0.5
16766,0.5
36871,0.5
9248,0.5
37983,0.5
25641,0.5
16151,0.5
23979,0.5
16444,0.5
10865,0.5
23947,0.5
4427,0.5
26921,0.5
37389,0.5
854,0.5
3831,0.5
28509,0.5
35421,0.5
1158,0.5
29049,0.5
18217,0.5
5932,0.5
25788,0.5
31410,0.5
37807,0.5
19126,0.5
23631,0.5
12976,0.5
31805,0.5
21512,0.5
7354,0.5
27649,0.5
9901,0.5
10610,0.5
21502,0.5
17458,0.5
33439,0.5
10358,0.5
1746,0.5
20497,0.5
5103,0.5
287,0.5
18818,0.5
8313,0.5
2963,0.5
3214,0.5
7902,0.5
40215,0.5
23797,0.5
38791,0.5
33495,0.5
31519,0.5
41163,0.5
15971,0.5
22363,0.5
39285,0.5
29515,0.5
25306,0.5
7188,0.5
5072,0.5
22158,0.5
16438,0.5
718,0.5
12411,0.5
10241,0.5
30318,0.5
8024,0.5
33857,0.5
21719,0.5
19463,0.5
12143,0.5
9659,0.5
910,0.5
39014,0.5
19193,0.5
24738,0.5
23380,0.5
16245,0.5
20997,0.5
5858,0.5
11430,0.5
24530,0.5
26194,0.5
28260,0.5
13584,0.5
10478,0.5
22248,0.5
20256,0.5
25479,0.5
11602,0.5
37857,0.5
22132,0.5
1278,0.5
23897,0.5
26439,0.5
5264,0.5
40231,0.5
35321,0.5
20230,0.5
9411,0.5
1714,0.5
8464,0.5
1604,0.5
38443,0.5
32614,0.5
17138,0.5
36933,0.5
13472,0.5
10454,0.5
26379,0.5
10267,0.5
22999,0.5
5008,0.5
13071,0.5
9745,0.5
34890,0.5
19128,0.5
4002,0.5
26299,0.5
36290,0.5
28521,0.5
22506,0.5
36231,0.5
206,0.5
25012,0.5
15792,0.5
36456,0.5
27920,0.5
20222,0.5
37986,0.5
6875,0.5
38258,0.5
11799,0.5
16856,0.5
34256,0.5
33859,0.5
20170,0.5
7083,0.5
30880,0.5
40989,0.5
32929,0.5
32826,0.5
10391,0.5
18135,0.5
36182,0.5
20921,0.5
6397,0.5
22430,0.5
2960,0.5
15179,0.5
532,0.5
20578,0.5
16858,0.5
1682,0.5
7828,0.5
28789,0.5
15211,0.5
33127,0.5
2356,0.5
26889,0.5
2413,0.5
27849,0.5
4638,0.5
25431,0.5
32371,0.5
22542,0.5
21302,0.5
28786,0.5
20816,0.5
34421,0.5
23704,0.5
28841,0.5
21234,0.5
29435,0.5
24364,0.5
37561,0.5
2391,0.5
23172,0.5
39591,0.5
12020,0.5
21645,0.5
11138,0.5
17384,0.5
32691,0.5
17248,0.5
26795,0.5
36499,0.5
33484,0.5
18311,0.5
20746,0.5
10625,0.5
35518,0.5
39678,0.5
24302,0.5
19061,0.5
27524,0.5
17438,0.5
38931,0.5
37998,0.5
32635,0.5
29907,0.5
30287,0.5
29870,0.5
29576,0.5
3948,0.5
27058,0.5
28692,0.5
15861,0.5
34397,0.5
19274,0.5
17351,0.5
12647,0.5
8149,0.5
29626,0.5
17783,0.5
36461,0.5
3108,0.5
38760,0.5
13581,0.5
2172,0.5
35240,0.5
36502,0.5
32345,0.5
4982,0.5
37683,0.5
26476,0.5
24006,0.5
13032,0.5
26851,0.5
22610,0.5
6063,0.5
19554,0.5
15195,0.5
27081,0.5
19954,0.5
34911,0.5
24876,0.5
39751,0.5
16936,0.5
33378,0.5
9265,0.5
18978,0.5
8527,0.5
9311,0.5
33096,0.5
3847,0.5
6882,0.5
22107,0.5
17443,0.5
24024,0.5
29493,0.5
13888,0.5
38181,0.5
21619,0.5
35273,0.5
9468,0.5
38385,0.5
27848,0.5
15271,0.5
30981,0.5
5750,0.5
13752,0.5
18318,0.5
30193,0.5
37685,0.5
33943,0.5
13867,0.5
37814,0.5
31364,0.5
25742,0.5
4713,0.5
33777,0.5
39878,0.5
7045,0.5
32336,0.5
21430,0.5
27711,0.5
6337,0.5
39716,0.5
12151,0.5
16340,0.5
21329,0.5
18926,0.5
25501,0.5
14775,0.5
35152,0.5
27864,0.5
1674,0.5
27595,0.5
39452,0.5
12018,0.5
17354,0.5
3523,0.5
11111,0.5
32712,0.5
15159,0.5
27323,0.5
34613,0.5
31636,0.5
15710,0.5
13459,0.5
36358,0.5
33560,0.5
16369,0.5
24986,0.5
1993,0.5
32728,0.5
17092,0.5
34292,0.5
13119,0.5
5944,0.5
13144,0.5
18638,0.5
13971,0.5
36345,0.5
17744,0.5
40837,0.5
16015,0.5
28969,0.5
36792,0.5
21461,0.5
354,0.5
31999,0.5
13723,0.5
5583,0.5
25817,0.5
7153,0.5
14830,0.5
8373,0.5
10726,0.5
57,0.5
25118,0.5
36015,0.5
33685,0.5
3420,0.5
28152,0.5
6004,0.5
16668,0.5
9765,0.5
5879,0.5
7920,0.5
7272,0.5
33135,0.5
29604,0.5
1660,0.5
9921,0.5
2747,0.5
11379,0.5
32194,0.5
40361,0.5
34109,0.5
10946,0.5
19672,0.5
5013,0.5
19705,0.5
20349,0.5
7918,0.5
8847,0.5
24409,0.5
7599,0.5
29312,0.5
23652,0.5
10722,0.5
30164,0.5
27035,0.5
6774,0.5
26707,0.5
37186,0.5
28168,0.5
27860,0.5
5360,0.5
13473,0.5
21008,0.5
10879,0.5
28932,0.5
28844,0.5
17683,0.5
3374,0.5
9453,0.5
18021,0.5
11374,0.5
16897,0.5
34263,0.5
24634,0.5
38427,0.5
12832,0.5
21607,0.5
4606,0.5
25941,0.5
12297,0.5
27487,0.5
37861,0.5
18767,0.5
1755,0.5
37101,0.5
39903,0.5
18714,0.5
15349,0.5
38234,0.5
3758,0.5
33330,0.5
486,0.5
32624,0.5
36743,0.5
2458,0.5
38828,0.5
22898,0.5
22900,0.5
9452,0.5
16016,0.5
4631,0.5
7384,0.5
12615,0.5
37791,0.5
18188,0.5
30262,0.5
32012,0.5
26838,0.5
1573,0.5
40661,0.5
11306,0.5
27276,0.5
24597,0.5
1872,0.5
37468,0.5
28622,0.5
31022,0.5
22163,0.5
36256,0.5
26520,0.5
8395,0.5
15742,0.5
10362,0.5
39700,0.5
26029,0.5
19494,0.5
11120,0.5
9968,0.5
2026,0.5
24325,0.5
1616,0.5
4991,0.5
7953,0.5
3526,0.5
5608,0.5
23539,0.5
3221,0.5
19190,0.5
15001,0.5
12793,0.5
27880,0.5
21942,0.5
12438,0.5
24545,0.5
14786,0.5
18080,0.5
40657,0.5
33855,0.5
28224,0.5
15481,0.5
1532,0.5
8794,0.5
11487,0.5
24275,0.5
13052,0.5
29217,0.5
19028,0.5
1151,0.5
37367,0.5
27726,0.5
3756,0.5
21486,0.5
33923,0.5
15839,0.5
21395,0.5
32582,0.5
39904,0.5
29162,0.5
22350,0.5
4489,0.5
38489,0.5
11843,0.5
4749,0.5
27728,0.5
15226,0.5
39839,0.5
10141,0.5
9018,0.5
16691,0.5
21642,0.5
21893,0.5
17289,0.5
24075,0.5
38426,0.5
28574,0.5
7446,0.5
33450,0.5
33980,0.5
20001,0.5
32454,0.5
1907,0.5
31554,0.5
31731,0.5
30779,0.5
37123,0.5
32711,0.5
10825,0.5
37756,0.5
41007,0.5
31012,0.5
37951,0.5
5817,0.5
3864,0.5
8625,0.5
19179,0.5
35252,0.5
21471,0.5
18859,0.5
17586,0.5
26321,0.5
10210,0.5
7888,0.5
32188,0.5
16086,0.5
40931,0.5
21399,0.5
39615,0.5
11594,0.5
17383,0.5
39400,0.5
20639,0.5
15213,0.5
17363,0.5
34035,0.5
14516,0.5
23385,0.5
744,0.5
13664,0.5
13720,0.5
33551,0.5
36523,0.5
36767,0.5
8334,0.5
39866,0.5
7914,0.5
6339,0.5
14401,0.5
7078,0.5
883,0.5
17498,0.5
25555,0.5
9352,0.5
37496,0.5
8447,0.5
37605,0.5
4659,0.5
14097,0.5
27983,0.5
11466,0.5
36495,0.5
15743,0.5
506,0.5
7186,0.5
12058,0.5
17173,0.5
29747,0.5
24479,0.5
14641,0.5
10538,0.5
1099,0.5
8563,0.5
31146,0.5
7932,0.5
3357,0.5
40521,0.5
37873,0.5
12748,0.5
11428,0.5
25646,0.5
20053,0.5
21629,0.5
32007,0.5
31911,0.5
2401,0.5
35901,0.5
324,0.5
18325,0.5
40646,0.5
20757,0.5
12631,0.5
1098,0.5
5871,0.5
28411,0.5
7525,0.5
7022,0.5
38865,0.5
11954,0.5
27574,0.5
30913,0.5
2610,0.5
10783,0.5
10702,0.5
32357,0.5
13258,0.5
31390,0.5
32123,0.5
27098,0.5
18957,0.5
34522,0.5
2112,0.5
39246,0.5
15472,0.5
8985,0.5
10049,0.5
33485,0.5
1593,0.5
18376,0.5
4782,0.5
6331,0.5
2040,0.5
12866,0.5
28379,0.5
13158,0.5
5850,0.5
33809,0.5
27396,0.5
1223,0.5
34608,0.5
6408,0.5
36441,0.5
35788,0.5
36322,0.5
25989,0.5
37833,0.5
40016,0.5
32356,0.5
38371,0.5
13151,0.5
19748,0.5
14472,0.5
34393,0.5
23520,0.5
26593,0.5
26609,0.5
25104,0.5
12663,0.5
11899,0.5
35493,0.5
36104,0.5
28680,0.5
9280,0.5
40839,0.5
27321,0.5
19103,0.5
19478,0.5
28305,0.5
39534,0.5
21427,0.5
30563,0.5
21540,0.5
23346,0.5
12176,0.5
27331,0.5
7822,0.5
38136,0.5
18239,0.5
38477,0.5
33694,0.5
30689,0.5
12926,0.5
16979,0.5
22148,0.5
27117,0.5
26175,0.5
18350,0.5
24997,0.5
24070,0.5
14156,0.5
2622,0.5
17435,0.5
31118,0.5
10688,0.5
16252,0.5
7279,0.5
9808,0.5
9865,0.5
40487,0.5
14099,0.5
22541,0.5
12683,0.5
31582,0.5
30716,0.5
21125,0.5
31222,0.5
11693,0.5
37850,0.5
32095,0.5
1833,0.5
11158,0.5
41013,0.5
1131,0.5
18645,0.5
25252,0.5
18647,0.5
37799,0.5
35294,0.5
19986,0.5
19476,0.5
28116,0.5
17531,0.5
3944,0.5
19162,0.5
24091,0.5
3788,0.5
37007,0.5
8759,0.5
30621,0.5
34029,0.5
18600,0.5
7214,0.5
39377,0.5
16749,0.5
4338,0.5
39475,0.5
13434,0.5
28108,0.5
9137,0.5
37457,0.5
14371,0.5
13037,0.5
40252,0.5
11016,0.5
39971,0.5
40101,0.5
31111,0.5
30938,0.5
11973,0.5
28648,0.5
10222,0.5
29474,0.5
29124,0.5
33646,0.5
7041,0.5
25170,0.5
16191,0.5
34667,0.5
35083,0.5
6023,0.5
13944,0.5
22341,0.5
19520,0.5
32564,0.5
33627,0.5
9277,0.5
39681,0.5
5673,0.5
10093,0.5
20464,0.5
218,0.5
35303,0.5
14198,0.5
36341,0.5
23866,0.5
40580,0.5
1612,0.5
37956,0.5
40257,0.5
6666,0.5
5373,0.5
8590,0.5
10412,0.5
9215,0.5
38127,0.5
1710,0.5
1892,0.5
24682,0.5
6586,0.5
25216,0.5
17419,0.5
31773,0.5
4450,0.5
31882,0.5
38716,0.5
475,0.5
30705,0.5
1846,0.5
6267,0.5
27379,0.5
9582,0.5
36666,0.5
41044,0.5
10754,0.5
40739,0.5
8944,0.5
4477,0.5
32024,0.5
23337,0.5
12780,0.5
19507,0.5
6189,0.5
5864,0.5
40061,0.5
1571,0.5
34513,0.5
21417,0.5
22876,0.5
19483,0.5
22339,0.5
1976,0.5
39730,0.5
13836,0.5
38650,0.5
33482,0.5
2123,0.5
2719,0.5
36307,0.5
8243,0.5
29880,0.5
38328,0.5
1702,0.5
36701,0.5
13374,0.5
13403,0.5
1819,0.5
25265,0.5
12064,0.5
31302,0.5
21983,0.5
23441,0.5
31141,0.5
5218,0.5
38363,0.5
9872,0.5
9539,0.5
40966,0.5
39614,0.5
24505,0.5
35097,0.5
29104,0.5
32065,0.5
20138,0.5
3075,0.5
39861,0.5
21880,0.5
29438,0.5
3959,0.5
7971,0.5
22256,0.5
28912,0.5
24948,0.5
12595,0.5
29996,0.5
12430,0.5
31584,0.5
29701,0.5
23729,0.5
32525,0.5
9906,0.5
13582,0.5
30219,0.5
29147,0.5
18406,0.5
4365,0.5
5056,0.5
4449,0.5
6840,0.5
17224,0.5
26077,0.5
9015,0.5
38109,0.5
35209,0.5
32621,0.5
35832,0.5
27798,0.5
19690,0.5
15943,0.5
13850,0.5
36023,0.5
7642,0.5
21017,0.5
17473,0.5
27560,0.5
31537,0.5
8125,0.5
21677,0.5
24750,0.5
8041,0.5
24561,0.5
27061,0.5
18778,0.5
6862,0.5
34554,0.5
16724,0.5
15843,0.5
2023,0.5
4146,0.5
19590,0.5
25068,0.5
3896,0.5
24152,0.5
33171,0.5
24678,0.5
22403,0.5
1825,0.5
40631,0.5
28834,0.5
4841,0.5
5455,0.5
11309,0.5
3294,0.5
17307,0.5
1750,0.5
36140,0.5
37449,0.5
24846,0.5
11766,0.5
32126,0.5
36277,0.5
22326,0.5
17751,0.5
24701,0.5
14411,0.5
38248,0.5
27369,0.5
27240,0.5
12121,0.5
20427,0.5
23589,0.5
4410,0.5
41081,0.5
4353,0.5
40822,0.5
25952,0.5
25261,0.5
15214,0.5
13525,0.5
31956,0.5
28968,0.5
24307,0.5
29346,0.5
26968,0.5
21444,0.5
29674,0.5
32015,0.5
33412,0.5
9551,0.5
31591,0.5
5306,0.5
30208,0.5
23595,0.5
19694,0.5
6129,0.5
9526,0.5
29364,0.5
2920,0.5
37125,0.5
26523,0.5
7280,0.5
11088,0.5
37359,0.5
8731,0.5
14136,0.5
14995,0.5
30056,0.5
615,0.5
17083,0.5
33825,0.5
9814,0.5
38008,0.5
4648,0.5
37827,0.5
8309,0.5
40081,0.5
15888,0.5
10889,0.5
12200,0.5
14260,0.5
5899,0.5
37176,0.5
19514,0.5
15798,0.5
40031,0.5
2463,0.5
32221,0.5
12262,0.5
20114,0.5
20994,0.5
32131,0.5
37384,0.5
16551,0.5
17160,0.5
933,0.5
29837,0.5
33789,0.5
9407,0.5
30294,0.5
26766,0.5
10,0.5
2148,0.5
12664,0.5
30401,0.5
7486,0.5
18775,0.5
7960,0.5
26911,0.5
39840,0.5
32898,0.5
6911,0.5
17314,0.5
20149,0.5
15473,0.5
18362,0.5
25021,0.5
8789,0.5
40195,0.5
39618,0.5
39763,0.5
31706,0.5
17906,0.5
27425,0.5
2056,0.5
30700,0.5
21927,0.5
10352,0.5
3829,0.5
8511,0.5
8201,0.5
18205,0.5
41080,0.5
39012,0.5
33371,0.5
1491,0.5
38604,0.5
16787,0.5
26412,0.5
3743,0.5
39389,0.5
10162,0.5
38697,0.5
18008,0.5
38128,0.5
38,0.5
2649,0.5
18849,0.5
38063,0.5
5691,0.5
38241,0.5
20590,0.5
17102,0.5
9635,0.5
11825,0.5
36173,0.5
37966,0.5
25759,0.5
25623,0.5
29980,0.5
32897,0.5
28858,0.5
6081,0.5
9103,0.5
26649,0.5
37617,0.5
39742,0.5
26057,0.5
25656,0.5
5403,0.5
34438,0.5
30304,0.5
30217,0.5
29780,0.5
1416,0.5
8522,0.5
19370,0.5
16122,0.5
14852,0.5
1779,0.5
23613,0.5
25664,0.5
3551,0.5
3748,0.5
25193,0.5
17076,0.5
22682,0.5
20569,0.5
22985,0.5
35325,0.5
23723,0.5
15777,0.5
20223,0.5
16434,0.5
6780,0.5
27723,0.5
16765,0.5
27346,0.5
40064,0.5
23891,0.5
338,0.5
34707,0.5
33243,0.5
39152,0.5
9201,0.5
1362,0.5
27234,0.5
13402,0.5
5136,0.5
18040,0.5
30075,0.5
3945,0.5
23496,0.5
27816,0.5
3937,0.5
15247,0.5
30070,0.5
4454,0.5
31861,0.5
33078,0.5
21721,0.5
6439,0.5
5974,0.5
16789,0.5
27411,0.5
11424,0.5
35600,0.5
31097,0.5
9945,0.5
4109,0.5
19491,0.5
16300,0.5
21237,0.5
8088,0.5
35055,0.5
10624,0.5
16838,0.5
11665,0.5
9242,0.5
15698,0.5
6083,0.5
36711,0.5
31642,0.5
32457,0.5
40722,0.5
34251,0.5
20737,0.5
13589,0.5
12128,0.5
724,0.5
2306,0.5
34566,0.5
9601,0.5
8108,0.5
9476,0.5
15304,0.5
25823,0.5
40599,0.5
30760,0.5
8995,0.5
34876,0.5
307,0.5
29789,0.5
34274,0.5
27688,0.5
8976,0.5
35475,0.5
9785,0.5
15458,0.5
26390,0.5
33687,0.5
33976,0.5
20674,0.5
2102,0.5
40475,0.5
36998,0.5
37629,0.5
9957,0.5
8469,0.5
20419,0.5
26340,0.5
22160,0.5
24564,0.5
12463,0.5
608,0.5
29502,0.5
11599,0.5
10258,0.5
8725,0.5
5385,0.5
17308,0.5
36582,0.5
8287,0.5
30409,0.5
19678,0.5
20021,0.5
35183,0.5
2966,0.5
29073,0.5
28203,0.5
38669,0.5
4521,0.5
22911,0.5
7160,0.5
17389,0.5
25085,0.5
26025,0.5
21104,0.5
20741,0.5
33675,0.5
31928,0.5
37260,0.5
31117,0.5
38062,0.5
40294,0.5
32566,0.5
32019,0.5
41156,0.5
31781,0.5
28701,0.5
13701,0.5
6698,0.5
1740,0.5
39648,0.5
19620,0.5
36370,0.5
37346,0.5
10399,0.5
20250,0.5
14921,0.5
574,0.5
40382,0.5
24046,0.5
36096,0.5
21433,0.5
30954,0.5
26959,0.5
17635,0.5
14134,0.5
2007,0.5
6174,0.5
12868,0.5
5235,0.5
11075,0.5
20785,0.5
40974,0.5
30790,0.5
31736,0.5
19051,0.5
15652,0.5
29512,0.5
24756,0.5
34651,0.5
7039,0.5
184,0.5
3369,0.5
29948,0.5
10675,0.5
30053,0.5
11427,0.5
16171,0.5
37028,0.5
13493,0.5
18506,0.5
19643,0.5
14990,0.5
30360,0.5
25139,0.5
13902,0.5
12642,0.5
11173,0.5
35041,0.5
38558,0.5
31593,0.5
23885,0.5
4231,0.5
32785,0.5
13293,0.5
11983,0.5
37259,0.5
12162,0.5
25329,0.5
11977,0.5
26903,0.5
5191,0.5
20342,0.5
20729,0.5
34772,0.5
23868,0.5
39898,0.5
7979,0.5
32533,0.5
26017,0.5
28175,0.5
23683,0.5
6341,0.5
13101,0.5
30494,0.5
22709,0.5
36559,0.5
31472,0.5
7192,0.5
12525,0.5
3657,0.5
31168,0.5
23040,0.5
31682,0.5
36769,0.5
23171,0.5
37563,0.5
33443,0.5
1964,0.5
32451,0.5
21300,0.5
18664,0.5
2205,0.5
11046,0.5
4355,0.5
36755,0.5
35818,0.5
4008,0.5
20899,0.5
3637,0.5
36261,0.5
16711,0.5
24873,0.5
8353,0.5
24178,0.5
13904,0.5
16106,0.5
37917,0.5
37596,0.5
26984,0.5
38616,0.5
20263,0.5
13803,0.5
16633,0.5
18566,0.5
37933,0.5
19846,0.5
7719,0.5
32272,0.5
34787,0.5
23303,0.5
29319,0.5
12092,0.5
27563,0.5
28173,0.5
23626,0.5
22141,0.5
13023,0.5
17075,0.5
40374,0.5
35809,0.5
27143,0.5
26348,0.5
29250,0.5
7562,0.5
37440,0.5
11134,0.5
40635,0.5
14531,0.5
13680,0.5
32447,0.5
33634,0.5
9234,0.5
31807,0.5
3401,0.5
26278,0.5
25904,0.5
20951,0.5
18816,0.5
37503,0.5
14529,0.5
23584,0.5
30442,0.5
12784,0.5
35859,0.5
27459,0.5
17997,0.5
27458,0.5
1693,0.5
27784,0.5
29835,0.5
34734,0.5
25136,0.5
18476,0.5
5925,0.5
14865,0.5
29956,0.5
36818,0.5
3436,0.5
28296,0.5
34806,0.5
3689,0.5
12008,0.5
8455,0.5
8505,0.5
21667,0.5
4960,0.5
22822,0.5
15787,0.5
30021,0.5
13721,0.5
33396,0.5
5904,0.5
23473,0.5
18871,0.5
36360,0.5
14579,0.5
2456,0.5
11508,0.5
29971,0.5
24598,0.5
12237,0.5
20404,0.5
2778,0.5
18152,0.5
33941,0.5
15234,0.5
6799,0.5
35195,0.5
3503,0.5
4545,0.5
20047,0.5
16497,0.5
26259,0.5
451,0.5
40781,0.5
20612,0.5
35284,0.5
24721,0.5
14034,0.5
10466,0.5
10818,0.5
6318,0.5
38519,0.5
8468,0.5
10992,0.5
18114,0.5
1681,0.5
12351,0.5
30480,0.5
7319,0.5
14797,0.5
29788,0.5
35138,0.5
37537,0.5
14820,0.5
670,0.5
28596,0.5
36969,0.5
39884,0.5
38623,0.5
39454,0.5
20742,0.5
39826,0.5
15389,0.5
11562,0.5
37974,0.5
14427,0.5
35765,0.5
31161,0.5
20964,0.5
32364,0.5
15488,0.5
9473,0.5
29218,0.5
36730,0.5
27260,0.5
5977,0.5
29935,0.5
5531,0.5
14700,0.5
13945,0.5
32930,0.5
20984,0.5
3439,0.5
21901,0.5
9001,0.5
28501,0.5
17915,0.5
40720,0.5
4057,0.5
39161,0.5
15654,0.5
13756,0.5
33097,0.5
20379,0.5
16581,0.5
12115,0.5
8292,0.5
762,0.5
37502,0.5
40161,0.5
31133,0.5
38607,0.5
306,0.5
4802,0.5
6233,0.5
13573,0.5
15402,0.5
5579,0.5
35221,0.5
35658,0.5
11383,0.5
3229,0.5
1462,0.5
18316,0.5
32295,0.5
3722,0.5
25430,0.5
28605,0.5
31349,0.5
21824,0.5
34933,0.5
23254,0.5
23896,0.5
23465,0.5
8667,0.5
37128,0.5
11359,0.5
30973,0.5
36069,0.5
37985,0.5
35958,0.5
36741,0.5
21679,0.5
7469,0.5
11270,0.5
9016,0.5
7627,0.5
40511,0.5
1715,0.5
40652,0.5
37243,0.5
22904,0.5
22884,0.5
19598,0.5
19258,0.5
26116,0.5
971,0.5
11813,0.5
34316,0.5
22364,0.5
22317,0.5
16155,0.5
1514,0.5
8602,0.5
28243,0.5
17972,0.5
1533,0.5
1712,0.5
1985,0.5
40667,0.5
13640,0.5
25685,0.5
464,0.5
28062,0.5
16566,0.5
7716,0.5
30501,0.5
27383,0.5
39813,0.5
4188,0.5
25362,0.5
24985,0.5
13251,0.5
3337,0.5
4451,0.5
6631,0.5
25375,0.5
8924,0.5
20646,0.5
8153,0.5
31272,0.5
15157,0.5
18018,0.5
18999,0.5
32775,0.5
18010,0.5
33224,0.5
18742,0.5
34314,0.5
7536,0.5
26937,0.5
3906,0.5
32563,0.5
8773,0.5
35215,0.5
6914,0.5
34629,0.5
38162,0.5
14626,0.5
8928,0.5
4863,0.5
33277,0.5
359,0.5
10923,0.5
7809,0.5
8376,0.5
14288,0.5
17082,0.5
38839,0.5
40510,0.5
23132,0.5
20457,0.5
29228,0.5
7237,0.5
7391,0.5
10574,0.5
15322,0.5
10493,0.5
12789,0.5
8221,0.5
14177,0.5
22394,0.5
16212,0.5
35925,0.5
10130,0.5
2034,0.5
1645,0.5
7047,0.5
30043,0.5
9446,0.5
9795,0.5
12694,0.5
29632,0.5
3669,0.5
24923,0.5
32484,0.5
27800,0.5
5936,0.5
10035,0.5
28687,0.5
11544,0.5
23843,0.5
7824,0.5
26964,0.5
23237,0.5
4476,0.5
40513,0.5
28238,0.5
39309,0.5
37805,0.5
2400,0.5
6638,0.5
22988,0.5
21532,0.5
4259,0.5
14553,0.5
